event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID006248,178.4269651031372,105.59382708576696,265.7599572420102,536.1100694853437
FKID006251,71.19836922193701,46.238766813005164,87.47827170917837,120.53936991814125
FKID005244,34431.47432403145,24285.113884527527,62116.19738514361,80703.21814668772
FKID004915,48.279277539092654,52.278329886779495,96.37067112875417,194.12449871203617
FKID004914,33.347039291426384,41.42001814663005,83.68687117182591,122.37304106237902
FKID006252,49.919463090686534,43.257798542964714,83.53334743559608,99.47684687608087
FKID006255,175.36726065511357,168.84514226796963,604.633334401815,3297.3608973069336
FKID004916,49.949532036978916,46.7217311479269,88.03864315510971,181.39460598242397
FKID004919,23.451131665145365,35.24261997873056,75.80524623787059,100.59630145386902
FKID006257,30.00638310690047,38.28628316375597,80.345796020338,124.61104025219187
FKID006263,63.681051703804826,56.4511153147773,87.23393723953134,143.50371974019862
FKID006264,53.0589551592958,42.644694999004926,90.92284763154314,174.7709304292326
FKID006269,23.489107685415792,28.71142464335211,71.52686040744739,96.94170716466323
FKID006271,58.90759070771437,65.10833632061627,525.2792208857571,1423.6375248008321
FKID004942,449.6721399921268,516.08484838518,1818.7024959711746,5638.677619228709
FKID004941,317.0444047475827,641.585679760633,1915.0533240832297,2582.054251364278
FKID006273,501.0692696713822,343.16203709474775,6293.7041578266335,16702.38597296153
FKID006274,542.3952237503629,477.0036274699064,4932.271204119926,15511.916489604402
FKID006275,127.58321603932804,86.14653305562452,729.3178222312158,2985.5941974909506
FKID006278,44.907005382200154,55.206094049888435,84.87427633539399,196.84713150478083
FKID006281,57.2914075302873,44.46073340652404,85.35634579724336,181.8979689554084
FKID005247,58.0645890312783,48.54639959932749,85.79884116173506,196.37246947320872
FKID004381,299.0195445223795,662.3684070753156,1816.3992409212628,6118.5682020799895
FKID004527,8183.814479675123,8120.082509332085,15606.555585947775,15076.898548981982
FKID004165,4958.409134533922,7787.268826030958,15519.429364194091,14324.636084201116
FKID004721,7170.671920981605,12691.483375661644,17509.684429425623,17957.232469988332
FKID005248,7596.355135579373,8252.815433953996,11874.288722980222,16108.838219318095
FKID004142,58.66797073708165,53.208192072054906,86.4585756684562,207.28401751642272
FKID006284,1003.9672445674413,1804.2412950198207,10995.080045162216,18422.164646030145
FKID006285,26.273839569827633,30.285450565245082,78.04592037094882,116.84156824019936
FKID004138,46.505826496195205,55.074324512856386,87.43556118514812,206.1817661018174
FKID006288,29.043121257547345,31.722011763666796,78.54207494688403,122.66029874062141
FKID005253,49.29395646727912,50.78250014835787,429.5673731122721,1003.6339460576314
FKID006292,32.35968112037442,45.52391260051166,85.60266758792498,191.33995712342355
FKID006294,25.531071690994064,22.445374426312362,69.57740611717416,94.08223593302927
FKID004166,331.6984190546046,594.6056174161602,2598.312020126677,1800.1228037602293
FKID004177,20191.021573874827,15235.644374609015,24198.74541098632,29534.102155226305
FKID004176,53.817443379575735,45.957863373907934,90.22609157064281,180.47706730071297
FKID006296,35.807147982539995,43.222937648549085,89.44397174287448,165.95504769654332
FKID006297,42.383865119308695,43.66909436148366,84.75822161812405,150.37023746873032
FKID006298,43.242584663099365,36.64514274060371,72.11692511189817,96.6691013637526
FKID006299,23.05661053400405,28.725191320329355,76.02921112536563,125.93201247841613
FKID005254,18841.632895843955,23647.766268059044,29576.767259636446,33779.34026628974
FKID005255,668.1333068187561,726.1059496994029,735.358636949744,1316.3620625072447
FKID006300,42.557863893318654,41.27737653405006,84.71680834807073,144.2672138828214
FKID006301,8365.834556664657,4343.765194998809,17270.650651169937,32880.0220414398
FKID006304,62.853265143713045,42.233574164128726,86.93246003145151,164.10096687176548
FKID004195,124129.33305666692,77770.81272514268,110535.08969854728,123721.13554372569
FKID006307,31.7659421398862,33.57930036302222,73.90958763665584,95.66073364032158
FKID005256,40.422466832088965,38.81500409638882,86.83406054467882,166.67286960679687
FKID006308,22.813535960698633,29.287841648302848,77.75504620638702,184.51100076946915
FKID006309,20.29094751116776,25.33433308171641,69.25577035597497,103.52412059673983
FKID000923,125724.1017433581,147767.41764480778,142647.83648770774,188716.53584514186
FKID006310,45.61069177468303,41.91879505438344,86.14122242088816,159.90959169155573
FKID006312,59.11678885684833,54.71773843311257,89.61699923003039,172.8362476599071
FKID006313,55.34670617256928,54.89945807756612,89.61699923003039,171.93032085218758
FKID006316,55.34670617256928,55.10802538324491,89.61699923003039,173.09846471007305
FKID006317,51.22960602992241,46.73029614487204,90.7498308101571,178.5653482284743
FKID001877,138886.22309700027,74699.83751158208,99015.71213539742,139770.38069241174
FKID004257,42.860506456202096,37.78199272374079,82.20427123618995,115.26414014859866
FKID004262,38.92867725718565,50.15973945165009,88.50700557973708,174.75373049410177
FKID004264,42.34107281273272,43.67119182391487,93.37122438073189,172.36859410194762
FKID004272,26.500721735118844,33.20975902890588,754.8412320901423,1175.3130797391916
FKID006325,41.30490025663754,50.582943261982166,85.04586280782338,190.55647040150907
FKID006329,44.28640162852216,49.8333558562199,88.67286695722542,189.78232452038074
FKID006327,3932.2891461964773,4784.673236506304,12296.945845646298,20813.129805745415
FKID006330,199.79372366686096,173.38096031818816,877.0985632538067,3069.789330629964
FKID005258,724.9907669550219,717.8434181087059,725.4880706678596,1276.7147541113002
FKID006331,381.9860112550674,446.95913953223607,3092.496051320911,14764.587599177785
FKID006332,20.949284136270176,26.664333570096073,75.44576480638375,174.0615472689491
FKID006333,45.45004571162075,54.22542914940589,86.31323460524685,202.05174847892877
FKID004274,47.916626638946674,46.49619425606741,92.59012619487505,160.43607465956237
FKID006339,28.84229820577876,38.868975953297266,90.18866833290897,180.0444478893232
FKID006340,21050.104573693738,14223.349627739688,32641.11432769241,38700.14002894662
FKID004281,42.31942484814771,40.71693711637846,88.42948219043934,158.15522175607043
FKID005259,192.66925309861273,171.0093633435667,463.7698101207103,3065.434432870214
FKID006344,1533.098616512007,1372.127319340392,2909.273962985259,8141.727514647838
FKID006346,48.84978109277651,53.907198030675026,450.6270742591159,4106.928463855622
FKID004284,22.34418197899481,30.7951977519036,82.1669352651379,180.38731642204863
FKID006348,46.83640934931766,45.6324607700647,84.36992382230413,178.2908539791485
FKID004286,2915.014910935445,3369.24015540388,10120.651371738764,20084.99834545213
FKID006361,62645.55244690145,67205.93143413374,73745.79973821902,112835.03049513354
FKID006362,27.53510931589426,27.729279779151547,77.06618846559788,235.82887923707216
FKID006365,63.13919735599271,51.77599505417721,90.95392460389715,158.43332580318253
FKID006368,38.0076457096042,35.278870529712925,82.63364287097015,120.1868589078434
FKID006371,138.01656965245027,122.28135598946967,515.9810208080609,2601.1179420753933
FKID004299,724.1650283020678,714.6071713107312,727.1548394261523,1245.6801359329515
FKID006372,45.116993551212836,53.161414652592754,86.31262434605323,146.417549821018
FKID004311,56.37296431406505,48.42572307128991,88.63916788050057,158.41472980646418
FKID004300,14686.736120851596,12466.886527363678,22248.80847085747,26906.226261873348
FKID004302,59.973704376660535,52.11691717529403,90.42083811278496,181.54136055368588
FKID006374,32538.632112512416,19314.912216518478,30990.758896367137,29274.488344298326
FKID006375,47.611631756172,44.907659247040456,84.96662318113682,160.00656438204243
FKID004310,765.3488731492481,1485.0546770280191,5324.351881343943,4486.809511010749
FKID004312,72.69681543781003,48.60361035728112,86.2074887533955,127.5086911109876
FKID005262,84450.68037981159,51537.245985015565,66919.4128085555,101241.10974993203
FKID006379,47.87368473375025,46.83965870730097,88.06264612425255,175.9813358698568
FKID004317,60.29670401986065,49.27379966181675,89.41763564186763,173.38891055866253
FKID004316,49.544213025642065,50.42641771929029,235.501677264449,841.7879183331275
FKID006380,35.91641716904181,29.05360711363245,72.15760540673365,96.86539152783592
FKID006381,56.15279377108097,49.790310840830195,86.3140390950129,173.54499746970396
FKID004319,42.48863283994791,38.47792988672963,77.60513975857774,99.39907715800402
FKID004318,43.63001172407911,52.03935937085251,89.09235771931961,183.40313752877756
FKID005263,206.65785300565202,473.90113484474347,2216.908367432384,8105.337440976923
FKID006386,49.36045746428358,56.39309180730403,87.20421751176632,174.38263933858917
FKID006387,53.36404672230394,46.62034168567373,88.33952319923343,157.06380492868425
FKID006388,20.37126735858797,24.24751226302262,75.36074153799822,146.33948841973466
FKID006391,40.66923162873147,38.16476268361032,84.17329363762424,192.68709563600916
FKID005265,76.93786357179235,77.41275195683208,511.4827917954327,2766.4692609313465
FKID006393,22.249645626087265,24.235039789070104,74.59201356761525,150.1611586039366
FKID004326,41.55731817155079,51.95182190490158,89.14759003895921,185.9817711897422
FKID005266,429.318351447233,431.3180331982302,2116.903395799499,5654.2491508369085
FKID006400,62.392842652261564,52.68007693181763,90.16472690736246,153.70985591942048
FKID004362,514.8505574939237,720.5813612311271,727.6977479498478,1230.773142754075
FKID004334,66764.05455346411,112872.44210960249,129131.94232536189,157800.97775378302
FKID006403,40.42463628842367,40.79185705180716,82.68224791977256,127.60854487099516
FKID006405,40.0457931464391,41.395883921344065,84.98942281606607,158.0979693542711
FKID004335,69.94722572267047,52.57984327604624,1129.4985361738172,1663.478650751269
FKID006406,91.6252166953832,94.73027252065899,874.2169271622191,3216.850452621068
FKID004337,11347.337279054647,4678.3478981542485,32081.090559179767,71073.68774091688
FKID006412,40.75219776837986,35.993942416934914,80.48504775046871,170.19288416702074
FKID006414,36.82873892813604,44.01313417286129,85.0728379805606,162.08314196077373
FKID006415,40.50559526715603,45.11409722279066,82.12661176056247,138.95529005239354
FKID006416,26.428928785455422,35.46846521680653,80.782756089887,160.553188126357
FKID004358,6783.527652317486,5320.659675910179,18366.43846447393,34082.637974330355
FKID006418,23.649341465048934,27.13504047864753,70.82569956468011,101.37691130946912
FKID006419,105.70739964381951,116.8866191838255,378.09256780872204,1109.106191554922
FKID006420,78.43559127351735,83.95950077125404,342.9576112718078,547.0258039084684
FKID006421,29.84791767505314,27.397871126040446,72.35201498283477,126.86888370650591
FKID005270,40.711334315835586,50.72229920351537,84.84542017046498,155.28385594887584
FKID006422,37.53413810718232,28.394436585177747,67.17278810567865,105.15514162095786
FKID006423,41.83168989615821,32.25125063148555,69.64069891072728,103.89790263209488
FKID006424,31.702969005368615,25.1187296494885,72.17615325425987,145.8566081674233
FKID006426,276.15743322925476,256.0283646377919,1518.7774869203781,6327.9215815321495
FKID006427,30.379568114911248,24.658203749750665,71.40389783878645,133.83097229246644
FKID005271,54.30662226683988,59.1428001624223,169.98671418957235,889.2719940230132
FKID004364,7388.599154064337,6043.841507572898,16557.817464854852,28301.802005679223
FKID006433,35.67960184977909,48.30456279902386,84.21757000021202,149.27550201852296
FKID006434,82.35481519651628,142.39043917214067,384.50509068828313,1903.5383592078551
FKID006435,44.33524802055664,44.62665355438285,79.78464591136249,174.79501333920663
FKID006439,67.53158547957435,100.70192085148771,423.79402251442224,3326.700184162564
FKID004371,40.53643162732617,37.04166023436342,91.19260487001293,160.2625790043284
FKID006440,255.3034450673177,381.69953818531525,2423.020836699497,5453.945401164512
FKID006442,29.74249687542768,25.60128429272506,72.18063836100919,135.91491101817604
FKID004376,51.169912553014726,40.94174830861845,86.01401954897293,183.29927884020822
FKID004380,85.37931559568531,148.95291904799967,873.2013652164791,4184.922952410588
FKID006448,14614.275680299372,15196.845461241683,30000.147011049357,36904.17560550177
FKID005273,184.3697748050839,172.062934483999,311.4989297413226,1332.4731220027934
FKID006450,33.49705821942081,28.096146468583772,68.03196156224709,105.04816772547431
FKID004386,184.3697748050839,172.062934483999,311.4989297413226,1332.4731220027934
FKID004393,114.57598628670547,109.77014225479287,1017.8800757352013,3753.6727776730427
FKID006452,25.097899602175758,35.9104757342691,80.19673129081177,107.56813991688982
FKID004394,43.857122221783456,32.86834474428351,85.27214044000317,151.09067042449718
FKID004395,37.10344486469695,45.22845878796804,85.61261007918293,174.89589448160763
FKID006454,50.95040036776814,27.887363214279926,73.56891921714804,149.26444894429738
FKID006455,26.653312903093,32.569375721794366,80.92724546066955,108.41103196321197
FKID006456,41.02846556672441,34.87843778068456,80.34797708196656,128.94598797441782
FKID006458,1206.5388916699276,1439.4040773063086,13909.844979489366,25590.886984036733
FKID006462,1838.8361542588018,1395.7512082882656,6469.705227619806,22423.1162456183
FKID006463,50.68591049264972,44.81883242188494,85.7240333527842,144.83935249839314
FKID006464,55.97808250541759,51.40818276754951,84.05840609988476,134.43942836390028
FKID006465,78.00048536383726,45.629700760625326,88.13812098804989,137.12167037392925
FKID005274,388.33701632401716,201.6905123182107,1229.6458316049266,2633.2584964402067
FKID004416,617.7392801729709,520.3312095428763,2680.0763861771575,6653.920108767924
FKID006469,42.244757660448144,46.161734848369925,85.31667941448461,145.8424854842479
FKID006470,59.00729548906286,28.0322574937244,76.43260736826142,148.9701737940893
FKID004424,82.86706340992487,49.513015893016444,88.4657100222099,127.07129858636002
FKID006472,70.89938584909581,44.74086306890683,86.11666532092903,155.11962392991546
FKID006473,43.39040723889263,83.38180275154775,117.53510094559499,308.03910712455394
