grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-11T02:00:00+00:00,Central Zone 1,3,0.233962,0.291029,True,0.3118,0.0,0.0,,,,,
2024-01-11T03:00:00+00:00,Central Zone 1,3,0.390625,0.383599,True,0.6304,0.0,0.0,,,,,
2024-01-11T04:00:00+00:00,Central Zone 1,3,0.390625,0.384142,True,0.6116,0.0,0.0,,,,,
2024-01-11T05:00:00+00:00,Central Zone 1,3,0.390625,0.366365,True,0.583,0.0,0.0,,,,,
2024-01-11T06:00:00+00:00,Central Zone 1,3,0.233962,0.289769,True,0.2807,0.0,0.0,,,,,
2024-01-11T07:00:00+00:00,Central Zone 1,3,0.196911,0.221342,True,0.2331,0.0,0.0,,,,,
2024-01-11T08:00:00+00:00,Central Zone 1,3,0.1,0.116393,True,0.1126,0.0,0.0,,,,,
2024-01-11T09:00:00+00:00,Central Zone 1,3,0.081301,0.098016,True,0.0965,0.0,0.0,,,,,
2024-01-11T10:00:00+00:00,Central Zone 1,3,0.016518,0.054816,True,0.0192,0.0,0.0,,,,,
2024-01-11T11:00:00+00:00,Central Zone 1,3,0.016518,0.046781,True,0.0195,0.0,0.0,,,,,
2024-01-11T12:00:00+00:00,Central Zone 1,3,0.015385,0.03324,True,0.0188,0.0,0.0,,,,,
2024-01-11T13:00:00+00:00,Central Zone 1,3,0.0,0.017694,True,0.0,0.0,0.0,,,,,
2024-01-11T14:00:00+00:00,Central Zone 1,3,0.0,0.017694,True,0.0,0.0,0.0,,,,,
2024-01-11T15:00:00+00:00,Central Zone 1,3,0.0,0.017996,True,0.0,0.0,0.0,,,,,
2024-01-11T16:00:00+00:00,Central Zone 1,3,0.016518,0.058906,True,0.0247,0.0,0.0,,,,,
2024-01-11T17:00:00+00:00,Central Zone 1,3,0.233962,0.281278,True,0.3636,1.0,1.0,,,,,
2024-01-11T18:00:00+00:00,Central Zone 1,3,0.47314,0.44265,True,0.7559,1.0,1.0,,,,,
2024-01-11T19:00:00+00:00,Central Zone 1,3,0.504537,0.499442,True,0.8179,1.0,1.0,,,,,
2024-01-11T20:00:00+00:00,Central Zone 1,3,0.612903,0.606089,True,1.1913,0.0,0.0,,,,,
2024-01-11T21:00:00+00:00,Central Zone 1,3,0.612903,0.607871,True,1.3071,1.0,1.0,,,,,
2024-01-11T22:00:00+00:00,Central Zone 1,3,0.440633,0.414998,True,0.8531,1.0,1.0,,,,,
2024-01-11T23:00:00+00:00,Central Zone 1,3,0.47314,0.448133,True,0.9103,1.0,1.0,,,,,
2024-01-12T00:00:00+00:00,Central Zone 1,3,0.455285,0.434569,True,0.8242,0.0,0.0,,,,,
2024-01-12T01:00:00+00:00,Central Zone 1,3,0.336842,0.315433,True,0.526,0.0,0.0,,,,,
2024-01-12T02:00:00+00:00,Central Zone 1,3,0.390625,0.383913,True,0.6031,1.0,2.0,,,,,
2024-01-12T03:00:00+00:00,Central Zone 1,3,0.504537,0.482399,True,0.9162,1.0,3.0,,,,,
2024-01-12T04:00:00+00:00,Central Zone 1,3,0.383333,0.361575,True,0.6155,1.0,3.0,,,,,
2024-01-12T05:00:00+00:00,Central Zone 1,3,0.47314,0.458589,True,0.9386,1.0,1.0,,,,,
2024-01-12T06:00:00+00:00,Central Zone 1,3,0.440633,0.403819,True,0.7068,0.0,0.0,,,,,
2024-01-12T07:00:00+00:00,Central Zone 1,3,0.336842,0.31639,True,0.5481,0.0,0.0,,,,,
2024-01-12T08:00:00+00:00,Central Zone 1,3,0.145299,0.164401,True,0.2203,0.0,0.0,,,,,
2024-01-12T09:00:00+00:00,Central Zone 1,3,0.132632,0.138629,True,0.1946,0.0,0.0,,,,,
2024-01-12T10:00:00+00:00,Central Zone 1,3,0.051345,0.088826,True,0.0662,0.0,0.0,,,,,
2024-01-12T11:00:00+00:00,Central Zone 1,3,0.040773,0.068013,True,0.0515,0.0,0.0,,,,,
2024-01-12T12:00:00+00:00,Central Zone 1,3,0.016032,0.044896,True,0.0204,0.0,0.0,,,,,
2024-01-12T13:00:00+00:00,Central Zone 1,3,0.0,0.021538,True,0.0,0.0,0.0,,,,,
2024-01-12T14:00:00+00:00,Central Zone 1,3,0.0,0.021538,True,0.0,0.0,0.0,,,,,
2024-01-12T15:00:00+00:00,Central Zone 1,3,0.005089,0.022185,True,0.009,0.0,0.0,,,,,
2024-01-12T16:00:00+00:00,Central Zone 1,3,0.048387,0.075381,True,0.0734,0.0,0.0,,,,,
2024-01-12T17:00:00+00:00,Central Zone 1,3,0.336842,0.318965,True,0.5309,0.0,0.0,,,,,
2024-01-12T18:00:00+00:00,Central Zone 1,3,0.504537,0.491014,True,0.8174,0.0,0.0,,,,,
2024-01-12T19:00:00+00:00,Central Zone 1,3,0.572917,0.538136,True,0.9419,0.0,0.0,,,,,
2024-01-12T20:00:00+00:00,Central Zone 1,3,0.540305,0.53279,True,0.9849,1.0,1.0,,,,,
2024-01-12T21:00:00+00:00,Central Zone 1,3,0.612903,0.616226,True,1.1994,1.0,1.0,,,,,
2024-01-12T22:00:00+00:00,Central Zone 1,3,0.540305,0.517533,True,1.0098,1.0,1.0,,,,,
2024-01-12T23:00:00+00:00,Central Zone 1,3,0.47314,0.467115,True,0.9034,0.0,0.0,,,,,
2024-01-13T00:00:00+00:00,Central Zone 1,3,0.440633,0.397226,True,0.7033,1.0,1.0,,,,,
2024-01-13T01:00:00+00:00,Central Zone 1,3,0.317972,0.309689,True,0.4539,1.0,1.0,,,,,
2024-01-13T02:00:00+00:00,Central Zone 1,3,0.440633,0.398619,True,0.6292,1.0,2.0,,,,,
2024-01-13T03:00:00+00:00,Central Zone 1,3,0.504537,0.473966,True,0.849,1.0,2.0,,,,,
2024-01-13T04:00:00+00:00,Central Zone 1,3,0.390625,0.379838,True,0.5711,1.0,3.0,,,,,
2024-01-13T05:00:00+00:00,Central Zone 1,3,0.440633,0.419867,True,0.6878,1.0,2.0,,,,,
2024-01-13T06:00:00+00:00,Central Zone 1,3,0.390625,0.376838,True,0.5248,1.0,1.0,,,,,
2024-01-13T07:00:00+00:00,Central Zone 1,3,0.233962,0.284068,True,0.3356,0.0,0.0,,,,,
2024-01-13T08:00:00+00:00,Central Zone 1,3,0.142857,0.156919,True,0.1813,0.0,0.0,,,,,
2024-01-13T09:00:00+00:00,Central Zone 1,3,0.090737,0.10349,True,0.1067,0.0,0.0,,,,,
2024-01-13T10:00:00+00:00,Central Zone 1,3,0.034483,0.061336,True,0.0358,0.0,0.0,,,,,
2024-01-13T11:00:00+00:00,Central Zone 1,3,0.016518,0.046533,True,0.0174,0.0,0.0,,,,,
2024-01-13T12:00:00+00:00,Central Zone 1,3,0.005089,0.03266,True,0.0055,0.0,0.0,,,,,
2024-01-13T13:00:00+00:00,Central Zone 1,3,0.0,0.018275,True,0.0,0.0,0.0,,,,,
2024-01-13T14:00:00+00:00,Central Zone 1,3,0.0,0.018275,True,0.0,0.0,0.0,,,,,
2024-01-13T15:00:00+00:00,Central Zone 1,3,0.0,0.018587,True,0.0,0.0,0.0,,,,,
2024-01-13T16:00:00+00:00,Central Zone 1,3,0.016518,0.053885,True,0.022,0.0,0.0,,,,,
2024-01-13T17:00:00+00:00,Central Zone 1,3,0.233962,0.229141,True,0.3242,0.0,0.0,,,,,
2024-01-13T18:00:00+00:00,Central Zone 1,3,0.390625,0.372767,True,0.5565,1.0,1.0,,,,,
2024-01-13T19:00:00+00:00,Central Zone 1,3,0.455285,0.431344,True,0.7007,1.0,3.0,,,,,
2024-01-13T20:00:00+00:00,Central Zone 1,3,0.540305,0.523532,True,0.9025,1.0,4.0,,,,,
2024-01-13T21:00:00+00:00,Central Zone 1,3,0.540305,0.51061,True,0.9455,1.0,4.0,,,,,
2024-01-13T22:00:00+00:00,Central Zone 1,3,0.504537,0.484372,True,1.0133,1.0,2.0,,,,,
2024-01-13T23:00:00+00:00,Central Zone 1,3,0.504537,0.483735,True,1.1682,1.0,1.0,,,,,
2024-01-14T00:00:00+00:00,Central Zone 1,3,0.504537,0.481697,True,1.12,0.0,0.0,,,,,
2024-01-14T01:00:00+00:00,Central Zone 1,3,0.455285,0.437759,True,0.8628,0.0,0.0,,,,,
2024-01-14T02:00:00+00:00,Central Zone 1,3,0.47314,0.439079,True,0.7025,0.0,0.0,,,,,
2024-01-14T03:00:00+00:00,Central Zone 1,3,0.540305,0.526505,True,0.9368,1.0,1.0,,,,,
2024-01-14T04:00:00+00:00,Central Zone 1,3,0.572917,0.537835,True,0.8603,1.0,1.0,,,,,
2024-01-14T05:00:00+00:00,Central Zone 1,3,0.47314,0.458163,True,0.6624,1.0,1.0,,,,,
2024-01-14T06:00:00+00:00,Central Zone 1,3,0.455285,0.430087,True,0.5702,0.0,0.0,,,,,
2024-01-14T07:00:00+00:00,Central Zone 1,3,0.336842,0.312549,True,0.4417,0.0,0.0,,,,,
2024-01-14T08:00:00+00:00,Central Zone 1,3,0.17037,0.180257,True,0.2123,0.0,0.0,,,,,
2024-01-14T09:00:00+00:00,Central Zone 1,3,0.090737,0.10331,True,0.1076,0.0,0.0,,,,,
2024-01-14T10:00:00+00:00,Central Zone 1,3,0.016518,0.058786,True,0.0174,0.0,0.0,,,,,
2024-01-14T11:00:00+00:00,Central Zone 1,3,0.016518,0.047454,True,0.0176,0.0,0.0,,,,,
2024-01-14T12:00:00+00:00,Central Zone 1,3,0.015385,0.033315,True,0.0171,0.0,0.0,,,,,
2024-01-14T13:00:00+00:00,Central Zone 1,3,0.0,0.018647,True,0.0,0.0,0.0,,,,,
2024-01-14T14:00:00+00:00,Central Zone 1,3,0.015385,0.033369,True,0.0257,0.0,0.0,,,,,
2024-01-14T15:00:00+00:00,Central Zone 1,3,0.005089,0.026611,True,0.0085,0.0,0.0,,,,,
2024-01-14T16:00:00+00:00,Central Zone 1,3,0.040773,0.06811,True,0.0566,0.0,0.0,,,,,
2024-01-14T17:00:00+00:00,Central Zone 1,3,0.196911,0.216995,True,0.2801,1.0,1.0,,,,,
2024-01-14T18:00:00+00:00,Central Zone 1,3,0.390625,0.369966,True,0.5985,1.0,1.0,,,,,
2024-01-14T19:00:00+00:00,Central Zone 1,3,0.440633,0.398216,True,0.7006,1.0,2.0,,,,,
2024-01-14T20:00:00+00:00,Central Zone 1,3,0.504537,0.481855,True,0.8828,1.0,1.0,,,,,
2024-01-14T21:00:00+00:00,Central Zone 1,3,0.440633,0.41809,True,0.792,1.0,1.0,,,,,
2024-01-14T22:00:00+00:00,Central Zone 1,3,0.47314,0.455836,True,1.0048,0.0,0.0,,,,,
2024-01-14T23:00:00+00:00,Central Zone 1,3,0.504537,0.486316,True,0.7692,0.0,0.0,,,,,
2024-01-15T00:00:00+00:00,Central Zone 1,3,0.390625,0.366284,True,0.5081,0.0,0.0,,,,,
2024-01-15T01:00:00+00:00,Central Zone 1,3,0.233962,0.287176,True,0.272,0.0,0.0,,,,,
2024-01-15T02:00:00+00:00,Central Zone 1,3,0.233962,0.287231,True,0.3091,0.0,0.0,,,,,
2024-01-15T03:00:00+00:00,Central Zone 1,3,0.233962,0.256943,True,0.3421,0.0,0.0,,,,,
2024-01-15T04:00:00+00:00,Central Zone 1,3,0.233962,0.235628,True,0.318,0.0,0.0,,,,,
2024-01-15T05:00:00+00:00,Central Zone 1,3,0.440633,0.419061,True,0.6806,0.0,0.0,,,,,
2024-01-15T06:00:00+00:00,Central Zone 1,3,0.317972,0.299882,True,0.3728,0.0,0.0,,,,,
2024-01-15T07:00:00+00:00,Central Zone 1,3,0.196911,0.220655,True,0.2267,0.0,0.0,,,,,
2024-01-15T08:00:00+00:00,Central Zone 1,3,0.17037,0.177583,True,0.2005,0.0,0.0,,,,,
2024-01-15T09:00:00+00:00,Central Zone 1,3,0.051345,0.087885,True,0.0574,1.0,1.0,,,,,
2024-01-15T10:00:00+00:00,Central Zone 1,3,0.016518,0.050066,True,0.0181,1.0,1.0,,,,,
2024-01-15T11:00:00+00:00,Central Zone 1,3,0.016032,0.042696,True,0.0178,1.0,1.0,,,,,
2024-01-15T12:00:00+00:00,Central Zone 1,3,0.016518,0.049498,True,0.0219,0.0,0.0,,,,,
2024-01-15T13:00:00+00:00,Central Zone 1,3,0.005089,0.024153,True,0.0086,0.0,0.0,,,,,
2024-01-15T14:00:00+00:00,Central Zone 1,3,0.005089,0.023219,True,0.0089,0.0,0.0,,,,,
2024-01-15T15:00:00+00:00,Central Zone 1,3,0.0,0.021974,True,0.0,0.0,0.0,,,,,
2024-01-15T16:00:00+00:00,Central Zone 1,3,0.051345,0.084397,True,0.0768,0.0,0.0,,,,,
2024-01-15T17:00:00+00:00,Central Zone 1,3,0.380952,0.342527,True,0.5718,0.0,0.0,,,,,
2024-01-15T18:00:00+00:00,Central Zone 1,3,0.540305,0.525662,True,0.8197,1.0,2.0,,,,,
2024-01-15T19:00:00+00:00,Central Zone 1,3,0.610994,0.587419,True,0.9344,1.0,4.0,,,,,
2024-01-15T20:00:00+00:00,Central Zone 1,3,0.610994,0.595228,True,1.0317,1.0,5.0,,,,,
2024-01-15T21:00:00+00:00,Central Zone 1,3,0.728916,0.663089,True,1.4189,1.0,4.0,,,,,
2024-01-15T22:00:00+00:00,Central Zone 1,3,0.540305,0.518675,True,1.336,1.0,2.0,,,,,
2024-01-15T23:00:00+00:00,Central Zone 1,3,0.47314,0.452598,True,1.3934,1.0,1.0,,,,,
2024-01-16T00:00:00+00:00,Central Zone 1,3,0.504537,0.485356,True,1.2118,0.0,0.0,,,,,
2024-01-16T01:00:00+00:00,Central Zone 1,3,0.47314,0.462749,True,0.7074,0.0,0.0,,,,,
2024-01-16T02:00:00+00:00,Central Zone 1,3,0.390625,0.362534,True,0.4366,0.0,0.0,,,,,
2024-01-16T03:00:00+00:00,Central Zone 1,3,0.390625,0.368771,True,0.5541,1.0,1.0,,,,,
2024-01-16T04:00:00+00:00,Central Zone 1,3,0.47314,0.457393,True,0.7215,1.0,1.0,,,,,
2024-01-16T05:00:00+00:00,Central Zone 1,3,0.504537,0.485324,True,0.7643,1.0,1.0,,,,,
2024-01-16T06:00:00+00:00,Central Zone 1,3,0.445783,0.424846,True,0.5985,0.0,0.0,,,,,
2024-01-16T07:00:00+00:00,Central Zone 1,3,0.233962,0.278177,True,0.2779,0.0,0.0,,,,,
2024-01-16T08:00:00+00:00,Central Zone 1,3,0.132632,0.15435,True,0.1485,0.0,0.0,,,,,
2024-01-16T09:00:00+00:00,Central Zone 1,3,0.090737,0.110905,True,0.0991,0.0,0.0,,,,,
2024-01-16T10:00:00+00:00,Central Zone 1,3,0.051345,0.085769,True,0.0599,0.0,0.0,,,,,
2024-01-16T11:00:00+00:00,Central Zone 1,3,0.040773,0.068619,True,0.047,0.0,0.0,,,,,
2024-01-16T12:00:00+00:00,Central Zone 1,3,0.016518,0.050741,True,0.0195,0.0,0.0,,,,,
2024-01-16T13:00:00+00:00,Central Zone 1,3,0.005089,0.025147,True,0.0076,0.0,0.0,,,,,
2024-01-16T14:00:00+00:00,Central Zone 1,3,0.005089,0.025147,True,0.008,0.0,0.0,,,,,
2024-01-16T15:00:00+00:00,Central Zone 1,3,0.005089,0.025899,True,0.0084,0.0,0.0,,,,,
2024-01-16T16:00:00+00:00,Central Zone 1,3,0.051345,0.082797,True,0.073,0.0,0.0,,,,,
2024-01-16T17:00:00+00:00,Central Zone 1,3,0.380952,0.346078,True,0.5633,1.0,2.0,,,,,
2024-01-16T18:00:00+00:00,Central Zone 1,3,0.728916,0.693781,True,1.244,1.0,3.0,,,,,
2024-01-16T19:00:00+00:00,Central Zone 1,3,0.782609,0.740326,True,1.3868,1.0,4.0,,,,,
2024-01-16T20:00:00+00:00,Central Zone 1,3,0.782609,0.712387,True,1.5683,1.0,3.0,,,,,
2024-01-16T21:00:00+00:00,Central Zone 1,3,0.663342,0.654422,True,1.5094,1.0,3.0,,,,,
2024-01-16T22:00:00+00:00,Central Zone 1,3,0.572917,0.559451,True,1.4921,1.0,2.0,,,,,
2024-01-16T23:00:00+00:00,Central Zone 1,3,0.504537,0.497733,True,1.3282,1.0,1.0,,,,,
2024-01-17T00:00:00+00:00,Central Zone 1,3,0.504537,0.476932,True,1.2273,0.0,0.0,,,,,
2024-01-17T01:00:00+00:00,Central Zone 1,3,0.504537,0.488461,True,1.0011,0.0,0.0,,,,,
2024-01-17T02:00:00+00:00,Central Zone 1,3,0.504537,0.484292,True,0.8644,0.0,0.0,,,,,
2024-01-17T03:00:00+00:00,Central Zone 1,3,0.445783,0.422633,True,0.7466,1.0,3.0,,,,,
2024-01-17T04:00:00+00:00,Central Zone 1,3,0.390625,0.363016,True,0.5698,1.0,3.0,,,,,
2024-01-17T05:00:00+00:00,Central Zone 1,3,0.233962,0.293681,True,0.3178,1.0,3.0,,,,,
2024-01-17T06:00:00+00:00,Central Zone 1,3,0.440633,0.411906,True,0.6772,0.0,0.0,,,,,
2024-01-17T07:00:00+00:00,Central Zone 1,3,0.317972,0.30375,True,0.4239,0.0,0.0,,,,,
2024-01-17T08:00:00+00:00,Central Zone 1,3,0.145299,0.165696,True,0.1981,0.0,0.0,,,,,
2024-01-17T09:00:00+00:00,Central Zone 1,3,0.090737,0.104106,True,0.1172,0.0,0.0,,,,,
2024-01-17T10:00:00+00:00,Central Zone 1,3,0.048387,0.079955,True,0.0548,0.0,0.0,,,,,
2024-01-17T11:00:00+00:00,Central Zone 1,3,0.016518,0.05858,True,0.0189,0.0,0.0,,,,,
2024-01-17T12:00:00+00:00,Central Zone 1,3,0.016032,0.04368,True,0.019,0.0,0.0,,,,,
2024-01-17T13:00:00+00:00,Central Zone 1,3,0.015385,0.033539,True,0.025,0.0,0.0,,,,,
2024-01-17T14:00:00+00:00,Central Zone 1,3,0.005089,0.029727,True,0.0084,0.0,0.0,,,,,
2024-01-17T15:00:00+00:00,Central Zone 1,3,0.005089,0.030524,True,0.009,0.0,0.0,,,,,
2024-01-17T16:00:00+00:00,Central Zone 1,3,0.051345,0.091598,True,0.0755,0.0,0.0,,,,,
2024-01-17T17:00:00+00:00,Central Zone 1,3,0.380952,0.345126,True,0.5758,0.0,0.0,,,,,
2024-01-17T18:00:00+00:00,Central Zone 1,3,0.572917,0.556016,True,0.8867,0.0,0.0,,,,,
2024-01-17T19:00:00+00:00,Central Zone 1,3,0.782609,0.712501,True,1.3711,0.0,0.0,,,,,
2024-01-17T20:00:00+00:00,Central Zone 1,3,0.663342,0.637856,True,1.1592,0.0,0.0,,,,,
2024-01-17T21:00:00+00:00,Central Zone 1,3,0.728916,0.663039,True,1.3526,1.0,2.0,,,,,
2024-01-17T22:00:00+00:00,Central Zone 1,3,0.572917,0.545461,True,1.0854,1.0,3.0,,,,,
2024-01-17T23:00:00+00:00,Central Zone 1,3,0.47314,0.466446,True,0.8436,1.0,3.0,,,,,
2024-01-18T00:00:00+00:00,Central Zone 1,3,0.47314,0.461263,True,0.9199,1.0,1.0,,,,,
2024-01-18T01:00:00+00:00,Central Zone 1,3,0.504537,0.47195,True,0.9981,0.0,0.0,,,,,
2024-01-18T02:00:00+00:00,Central Zone 1,3,0.455285,0.435743,True,0.7348,0.0,0.0,,,,,
2024-01-18T03:00:00+00:00,Central Zone 1,3,0.47314,0.470269,True,0.8946,0.0,0.0,,,,,
2024-01-18T04:00:00+00:00,Central Zone 1,3,0.390625,0.378858,True,0.6054,1.0,1.0,,,,,
2024-01-18T05:00:00+00:00,Central Zone 1,3,0.47314,0.471323,True,0.7408,1.0,1.0,,,,,
2024-01-18T06:00:00+00:00,Central Zone 1,3,0.381818,0.350969,True,0.4695,1.0,1.0,,,,,
2024-01-18T07:00:00+00:00,Central Zone 1,3,0.317972,0.305864,True,0.4362,0.0,0.0,,,,,
2024-01-18T08:00:00+00:00,Central Zone 1,3,0.169811,0.168611,True,0.2087,0.0,0.0,,,,,
2024-01-18T09:00:00+00:00,Central Zone 1,3,0.081301,0.097189,True,0.0956,0.0,0.0,,,,,
2024-01-18T10:00:00+00:00,Central Zone 1,3,0.051345,0.084983,True,0.0662,0.0,0.0,,,,,
2024-01-18T11:00:00+00:00,Central Zone 1,3,0.040773,0.067493,True,0.0521,0.0,0.0,,,,,
2024-01-18T12:00:00+00:00,Central Zone 1,3,0.016518,0.047436,True,0.021,0.0,0.0,,,,,
2024-01-18T13:00:00+00:00,Central Zone 1,3,0.005089,0.023398,True,0.0081,0.0,0.0,,,,,
2024-01-18T14:00:00+00:00,Central Zone 1,3,0.0,0.020665,True,0.0,0.0,0.0,,,,,
2024-01-18T15:00:00+00:00,Central Zone 1,3,0.0,0.021286,True,0.0,0.0,0.0,,,,,
2024-01-18T16:00:00+00:00,Central Zone 1,3,0.048387,0.071803,True,0.0721,0.0,0.0,,,,,
2024-01-18T17:00:00+00:00,Central Zone 1,3,0.336842,0.313003,True,0.5215,1.0,1.0,,,,,
2024-01-18T18:00:00+00:00,Central Zone 1,3,0.504537,0.489718,True,0.8029,1.0,1.0,,,,,
2024-01-18T19:00:00+00:00,Central Zone 1,3,0.572917,0.546626,True,0.9251,1.0,2.0,,,,,
2024-01-18T20:00:00+00:00,Central Zone 1,3,0.663342,0.639033,True,1.2803,1.0,1.0,,,,,
2024-01-18T21:00:00+00:00,Central Zone 1,3,0.663342,0.63256,True,1.3703,1.0,1.0,,,,,
2024-01-18T22:00:00+00:00,Central Zone 1,3,0.540305,0.515083,True,1.1762,0.0,0.0,,,,,
2024-01-18T23:00:00+00:00,Central Zone 1,3,0.504537,0.501826,True,1.1135,0.0,0.0,,,,,
2024-01-19T00:00:00+00:00,Central Zone 1,3,0.504537,0.471762,True,0.9428,0.0,0.0,,,,,
2024-01-19T01:00:00+00:00,Central Zone 1,3,0.440633,0.404904,True,0.757,0.0,0.0,,,,,
2024-01-19T02:00:00+00:00,Central Zone 1,3,0.381818,0.348903,True,0.5499,0.0,0.0,,,,,
2024-01-19T03:00:00+00:00,Central Zone 1,3,0.363077,0.33753,True,0.5774,0.0,0.0,,,,,
2024-01-19T04:00:00+00:00,Central Zone 1,3,0.540305,0.51823,True,0.9145,0.0,0.0,,,,,
2024-01-19T05:00:00+00:00,Central Zone 1,3,0.390625,0.364577,True,0.5957,0.0,0.0,,,,,
2024-01-19T06:00:00+00:00,Central Zone 1,3,0.363077,0.326065,True,0.4483,0.0,0.0,,,,,
2024-01-19T07:00:00+00:00,Central Zone 1,3,0.317972,0.309406,True,0.4084,0.0,0.0,,,,,
2024-01-19T08:00:00+00:00,Central Zone 1,3,0.132632,0.135831,True,0.1594,0.0,0.0,,,,,
2024-01-19T09:00:00+00:00,Central Zone 1,3,0.048387,0.082473,True,0.0561,0.0,0.0,,,,,
2024-01-19T10:00:00+00:00,Central Zone 1,3,0.016518,0.052287,True,0.0191,0.0,0.0,,,,,
2024-01-19T11:00:00+00:00,Central Zone 1,3,0.016032,0.040766,True,0.0191,0.0,0.0,,,,,
2024-01-19T12:00:00+00:00,Central Zone 1,3,0.005089,0.032701,True,0.0063,0.0,0.0,,,,,
2024-01-19T13:00:00+00:00,Central Zone 1,3,0.0,0.017403,True,0.0,0.0,0.0,,,,,
2024-01-19T14:00:00+00:00,Central Zone 1,3,0.0,0.017181,True,0.0,0.0,0.0,,,,,
2024-01-19T15:00:00+00:00,Central Zone 1,3,0.0,0.0177,True,0.0,0.0,0.0,,,,,
2024-01-19T16:00:00+00:00,Central Zone 1,3,0.016518,0.057975,True,0.0252,0.0,0.0,,,,,
2024-01-19T17:00:00+00:00,Central Zone 1,3,0.233962,0.266064,True,0.3709,0.0,0.0,,,,,
2024-01-19T18:00:00+00:00,Central Zone 1,3,0.445783,0.42479,True,0.7265,0.0,0.0,,,,,
2024-01-19T19:00:00+00:00,Central Zone 1,3,0.504537,0.48127,True,0.8344,0.0,0.0,,,,,
2024-01-19T20:00:00+00:00,Central Zone 1,3,0.440633,0.418128,True,0.7305,0.0,0.0,,,,,
2024-01-01T00:00:00+00:00,Central Zone 2,3,0.612903,0.611507,True,1.0833,0.0,0.0,,,,,
2024-01-01T01:00:00+00:00,Central Zone 2,3,0.610994,0.59544,True,1.0228,0.0,0.0,,,,,
2024-01-01T02:00:00+00:00,Central Zone 2,3,0.610994,0.582936,True,0.9673,0.0,0.0,,,,,
2024-01-01T03:00:00+00:00,Central Zone 2,3,0.610994,0.585682,True,1.1238,0.0,0.0,,,,,
2024-01-01T04:00:00+00:00,Central Zone 2,3,0.610994,0.581926,True,1.0736,1.0,1.0,,,,,
2024-01-01T05:00:00+00:00,Central Zone 2,3,0.572917,0.554036,True,0.9682,1.0,1.0,,,,,
2024-01-01T06:00:00+00:00,Central Zone 2,3,0.445783,0.427476,True,0.6003,1.0,1.0,,,,,
2024-01-01T07:00:00+00:00,Central Zone 2,3,0.47314,0.440336,True,0.7067,0.0,0.0,,,,,
2024-01-01T08:00:00+00:00,Central Zone 2,3,0.233962,0.245336,True,0.3573,0.0,0.0,,,,,
2024-01-01T09:00:00+00:00,Central Zone 2,3,0.142857,0.159347,True,0.2171,0.0,0.0,,,,,
2024-01-01T10:00:00+00:00,Central Zone 2,3,0.051345,0.086605,True,0.0797,0.0,0.0,,,,,
2024-01-01T11:00:00+00:00,Central Zone 2,3,0.048387,0.072642,True,0.0698,0.0,0.0,,,,,
2024-01-01T12:00:00+00:00,Central Zone 2,3,0.040773,0.065334,True,0.0616,0.0,0.0,,,,,
2024-01-01T13:00:00+00:00,Central Zone 2,3,0.016032,0.036448,True,0.0312,0.0,0.0,,,,,
2024-01-01T14:00:00+00:00,Central Zone 2,3,0.016032,0.036448,True,0.033,0.0,0.0,,,,,
2024-01-01T15:00:00+00:00,Central Zone 2,3,0.016032,0.036894,True,0.0347,0.0,0.0,,,,,
2024-01-01T16:00:00+00:00,Central Zone 2,3,0.126582,0.12214,True,0.2352,0.0,0.0,,,,,
2024-01-01T17:00:00+00:00,Central Zone 2,3,0.504537,0.487184,True,0.9747,0.0,0.0,,,,,
2024-01-01T18:00:00+00:00,Central Zone 2,3,0.76435,0.708708,True,1.5182,0.0,0.0,,,,,
2024-01-01T19:00:00+00:00,Central Zone 2,3,0.782609,0.744338,True,1.5773,0.0,0.0,,,,,
2024-01-01T20:00:00+00:00,Central Zone 2,3,0.938776,0.823755,True,1.9944,1.0,1.0,,,,,
2024-01-01T21:00:00+00:00,Central Zone 2,3,0.663342,0.640675,True,1.3495,1.0,2.0,,,,,
2024-01-01T22:00:00+00:00,Central Zone 2,3,0.661538,0.617115,True,1.329,1.0,2.0,,,,,
2024-01-01T23:00:00+00:00,Central Zone 2,3,0.728916,0.673107,True,1.5586,1.0,1.0,,,,,
2024-01-02T00:00:00+00:00,Central Zone 2,3,0.793893,0.765855,True,1.7291,1.0,2.0,,,,,
2024-01-02T01:00:00+00:00,Central Zone 2,3,0.793893,0.759064,True,1.6917,1.0,2.0,,,,,
2024-01-02T02:00:00+00:00,Central Zone 2,3,0.728916,0.682335,True,1.4258,1.0,2.0,,,,,
2024-01-02T03:00:00+00:00,Central Zone 2,3,0.933333,0.805514,True,2.5133,1.0,2.0,,,,,
2024-01-02T04:00:00+00:00,Central Zone 2,3,0.820896,0.778593,True,1.5429,1.0,3.0,,,,,
2024-01-02T05:00:00+00:00,Central Zone 2,3,0.76087,0.70423,True,1.3256,1.0,5.0,,,,,
2024-01-02T06:00:00+00:00,Central Zone 2,3,0.728916,0.691063,True,1.1664,1.0,3.0,,,,,
2024-01-02T07:00:00+00:00,Central Zone 2,3,0.572917,0.539859,True,1.0763,1.0,2.0,,,,,
2024-01-02T08:00:00+00:00,Central Zone 2,3,0.233962,0.283184,True,0.4506,0.0,0.0,,,,,
