event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID004902,93.46468250734878,1072.7294565468474,1440.0,0.6756544295504421
FKID006243,29.9742201050952,87.46926835050118,129.71156939751154,0.7232547347426889
FKID006244,37.29712761108921,90.32797839973458,135.33479213539192,0.6716746108173082
FKID004906,128.96186882754037,1440.0,3396.2145035827452,0.6865476528657917
FKID006245,36.65502587000991,92.35299667737851,136.035556240297,0.6411397432510383
FKID006246,14023.430629222787,70767.98769860207,119364.43107392357,0.6088980025890653
FKID006248,105.59382708576696,1440.0,3318.9683594698085,0.6662868297670518
FKID006251,46.238766813005164,96.62129216206824,128.4730735927168,0.6696141084852204
FKID005244,24285.113884527527,40278.126805203334,77456.8027075483,0.3825978948523327
FKID004915,52.278329886779495,103.34680804491983,184.1271135310879,0.7148804192845619
FKID004914,41.42001814663005,93.75377313496719,129.85991912479545,0.7045145559812265
FKID006252,43.257798542964714,93.60915175760077,112.50616287531977,0.6292977008172231
FKID006255,168.84514226796963,604.633334401815,1688.4514226796964,0.7135678960071216
FKID004916,46.7217311479269,97.04511332462322,174.49921765053062,0.735112332149537
FKID004919,35.24261997873056,87.75890692567773,113.35360045289772,0.7283881909411589
FKID006257,38.28628316375597,91.19614554605026,131.53298216003932,0.7282584164137514
FKID006263,56.4511153147773,96.43649666663406,145.84151288342224,0.7247223730750714
FKID006264,42.644694999004926,99.22650015852344,169.4895871746686,0.7162038419843171
FKID006269,28.71142464335211,84.52012886713307,110.58703842088212,0.7351647681510158
FKID006271,65.10833632061627,525.2792208857571,1423.6375248008321,0.6792490350805755
FKID004942,516.08484838518,2917.5431905206647,5160.8484838518,0.7129314331453439
FKID004941,124.99915753000002,153.0974934883333,641.585679760633,0.7123267706439457
FKID006273,343.16203709474775,3431.6203709474776,6293.7041578266335,0.705766197921768
FKID006274,477.0036274699064,4770.036274699064,4932.271204119926,0.71345142307387
FKID006275,86.14653305562452,1440.0,1845.935973650754,0.7266593199595065
FKID006278,55.206094049888435,94.65183359201063,186.1863001720373,0.7401472248530228
FKID006281,44.46073340652404,95.01643325396108,174.8799220599832,0.707522956117299
FKID005247,48.54639959932749,95.35110216181802,185.827302911377,0.7383459856497085
FKID004381,662.3684070753156,6623.684070753156,11162.23958364401,0.7099275059994976
FKID004527,8120.082509332085,13269.150329009299,33794.37630071644,0.6214480463913583
FKID004165,7787.268826030958,34463.70828492328,77872.68826030957,0.5871188314601783
FKID004721,12691.483375661644,34777.95908469668,99041.17370789216,0.6167229943105871
FKID005248,3920.615943333336,8252.815433953996,13586.921881666658,0.6997256592475358
FKID004142,53.208192072054906,95.8500737772462,194.0799449946354,0.744763312390911
FKID006284,1804.2412950198207,10995.080045162216,18042.412950198206,0.6625670144202449
FKID006285,30.285450565245082,89.4551181852977,125.65141923507304,0.7246336775038499
FKID004138,55.074324512856386,96.5889892599856,193.2462881776121,0.7374948171811804
FKID006288,31.722011763666792,89.83071183623932,130.05625260455142,0.7271774095620058
FKID005253,50.78250014835787,1440.0,2711.2471941911595,0.6643129896743278
FKID006292,45.52391260051166,95.20273180369499,182.02110391579237,0.7303386031278268
FKID006294,22.445374426312362,83.04437375019727,108.42239197450502,0.7329267607084561
FKID004166,136.59745826333344,594.6056174161602,1440.0,0.6633379484770104
FKID004177,15235.644374609015,71432.10600036486,119281.08745575366,0.6171938214438067
FKID004176,45.957863373907934,98.69952833315284,173.8052631073515,0.7242251549226063
FKID006296,43.222937648549085,98.1079940266338,162.8219425331634,0.7325315111596834
FKID006297,43.66909436148366,94.56405887481107,151.03481019994393,0.757234556667494
FKID006298,36.64514274060371,84.96681336302572,110.380673281875,0.7351587744210166
FKID006299,28.725191320329355,87.9621176055754,132.55164693140745,0.6915063108622383
FKID005254,23647.766268059044,38588.4384559033,70560.36126945484,0.6620930734491021
FKID005255,726.1059496994029,735.358636949744,1316.3620625072447,0.7087365368094622
FKID006300,41.27737653405006,94.53273711424201,146.41896017749787,0.7570143477260323
FKID006301,4343.765194998809,19196.80070983955,34875.048482889404,0.6415072247819403
FKID006304,42.233574164128726,96.20848287017827,161.41966071396362,0.7204568641164258
FKID004195,77770.81272514268,117572.78160488002,152834.46296882667,0.5853117598959255
FKID006307,33.57930036302222,86.32387564812265,109.61732949124033,0.7128763156368972
FKID005256,38.81500409638882,96.13406118937777,163.3648469204586,0.7643790854439109
FKID006308,29.287841648302848,89.2349237242743,176.87781208433333,0.7163289337329134
FKID006309,25.33433308171641,82.80089247302779,115.56998690684665,0.6720995029427739
FKID000923,147767.41764480778,154508.84233138,175025.65599472413,0.4016234313853387
FKID006310,41.91879505438344,95.61005258540737,158.2496321293912,0.7593119379329933
FKID006312,54.71773843311257,98.23885849393103,168.02634434453506,0.7401809051826473
FKID006313,54.89945807756612,98.23885849393103,167.34117211524836,0.7401395396056487
FKID006316,55.10802538324491,98.23885849393103,168.22466482615488,0.7401386204484043
FKID006317,46.73029614487204,99.0956437579809,172.35938822283077,0.7357855039558014
FKID001877,74699.83751158208,80288.36111087333,136108.64719960254,0.5732010261155508
FKID004257,37.78199272374079,92.63245042502643,124.48330211184434,0.7190040320683831
FKID004262,50.15973945165009,97.39934605497358,169.47657848809843,0.7558003830732167
FKID004264,43.67119182391487,101.07826096423172,167.67264774552666,0.7214224505608653
FKID004272,33.20975902890588,1440.0,1884.077962750519,0.6325961278654206
FKID006325,50.582943261982166,94.78160818839976,181.4285357973789,0.7196225541656249
FKID006329,49.8333558562199,97.52479063702798,180.84303236084736,0.7236836309901382
FKID006327,4784.673236506304,12296.945845646298,20813.129805745415,0.4245775774408935
FKID006330,173.38096031818816,1733.8096031818816,3145.9917789000788,0.7027965680205176
FKID005258,717.8434181087059,725.4880706678596,1276.7147541113002,0.7148319225855473
FKID006331,446.95913953223607,3092.496051320911,4469.591395322361,0.7022993415325798
FKID006332,26.664333570096073,87.48677612240266,168.96747812599574,0.7167377490521956
FKID006333,54.22542914940589,95.74014915702578,190.12266565363427,0.7156950811865669
FKID004274,46.49619425606741,100.48749934780206,158.6478226959985,0.7324040588042765
FKID006339,38.868975953297266,98.67122432116564,173.47806359850728,0.7380307933923523
FKID006340,14223.349627739688,72765.11161879213,120728.3565937095,0.3631455926852346
FKID004281,40.71693711637846,97.34071342260816,156.92276383335746,0.7359937323200384
FKID005259,171.0093633435667,1584.1149511839049,1710.093633435667,0.7281690321936286
FKID006344,1372.127319340392,6022.814050350156,13721.27319340392,0.6914403824864175
FKID006346,53.907198030675026,450.6270742591159,1440.0,0.679129872344769
FKID004284,30.7951977519036,92.57476497435673,173.75614449422994,0.7342111228472493
FKID006348,45.6324607700647,94.27038077176566,172.15178222736364,0.721152838091654
FKID004286,3369.24015540388,11628.75144518636,21948.148726131072,0.42170009972609945
FKID006361,67205.93143413374,80288.36111087333,136108.64719960254,0.34663799904739556
FKID006362,27.729279779151547,88.74640621462461,215.6690473074944,0.688118274576023
FKID006365,51.77599505417721,102.04487670805923,1167.3713323525699,0.7224402028358995
FKID006368,35.278870529712925,92.95719356949238,128.2064618171122,0.7247865449912403
FKID006371,122.28135598946967,1440.0,1635.5933729493277,0.7223496475371612
FKID004299,714.6071713107312,727.1548394261523,1245.6801359329515,0.7160176388482608
FKID006372,53.161414652592754,95.73968760467015,148.04530620891552,0.7498990228625971
FKID004311,48.42572307128991,97.49930328934411,157.11903543928747,0.7620636919304211
FKID004300,12466.886527363678,71124.22122034451,118866.15968311898,0.6124112987344121
FKID004302,52.11691717529403,98.84681939606035,174.61021133776086,0.7655780488577032
FKID006374,19314.912216518478,72504.52918226708,119240.0958013966,0.6221282545749368
FKID006375,44.907659247040456,94.72167752821613,158.32297469300067,0.7136343361930524
FKID004310,955.7165776971142,1485.0546770280191,4338.423628756101,0.7080515049556926
FKID004312,48.60361035728112,95.66017125987844,133.74412341443275,0.7201943066028293
FKID005262,40278.126805203334,51537.245985015565,77456.8027075483,0.6556984160528371
FKID006379,46.83965870730097,97.06326729438872,170.40504324355453,0.7609190621201619
FKID004317,49.27379966181675,98.0880754582861,168.44433536451334,0.7664869246865346
FKID004316,50.42641771929029,1440.0,9415.751504719445,0.7163298573369902
FKID006380,29.05360711363245,84.99760872640586,110.5292667705736,0.7336127022481472
FKID006381,49.790310840830195,95.74075761020516,168.5623873041286,0.7636261604689647
FKID004319,38.47792988672963,89.12144314228782,112.4472904719158,0.7335903082846129
FKID004318,52.03935937085251,97.84206066169232,176.01831392351988,0.7642999263033902
FKID005263,473.90113484474347,4739.011348447435,11465.428735488877,0.7326367623232202
FKID006386,56.39309180730403,96.41401898747384,169.19591414289465,0.7709372148359273
FKID006387,46.62034168567373,97.27267547293746,156.0973014512654,0.7385689715175351
FKID006388,24.24751226302262,87.42241271362482,147.98162049247824,0.7192029191983899
FKID006391,38.16476268361032,94.12166506886985,183.03997419312725,0.7321944670040571
FKID005265,77.41275195683208,1440.0,2790.8221723405154,0.7055394368117905
FKID006393,24.235039789070104,86.84047845567136,150.8746605384629,0.7128193435053496
FKID004326,51.95182190490158,97.8838340712588,177.96859087629542,0.763148912937847
FKID005266,431.3180331982302,4313.180331982302,11389.72403733688,0.7071961574966956
FKID006400,52.68007693181763,98.6531168981661,153.56063656839694,0.7321471401439025
FKID004362,720.5813612311271,727.6977479498478,1230.773142754075,0.7142225068341901
FKID004334,112872.44210960249,154508.84233138,175025.65599472413,0.5772533322939776
FKID006403,40.79185705180716,92.99395462939121,133.81964499384077,0.7226073086692499
FKID006405,41.395883921344065,94.73892139003618,156.87946259153682,0.7345163134879525
FKID004335,52.57984327604624,1440.0,2248.0307724318036,0.6870880358158268
FKID006406,94.73027252065899,1440.0,1988.8014069336032,0.7283583516108572
FKID004337,4678.3478981542485,46783.47898154249,52913.54860709753,0.3576979488201296
FKID006412,35.993942416934914,91.33216415651542,166.02711080623715,0.73132107699363
FKID006414,44.01313417286129,94.80201010065389,159.89353566633997,0.7540503594705608
FKID006415,45.11409722279066,92.57371486759783,142.40143617701335,0.7253776665652051
FKID006416,35.46846521680653,91.55732747529385,158.7363981685857,0.7292653189005408
FKID004358,5320.659675910179,33511.06980014927,53206.5967591018,0.6281708136435287
FKID006418,27.13504047864753,83.98934355625317,113.94452940900621,0.7347667767690624
FKID006419,116.8866191838255,1440.0,1499.640196483313,0.7189489139332679
FKID006420,83.95950077125404,342.9576112718078,547.0258039084684,0.6722373876349923
FKID006421,27.397871126040446,85.14477859242633,133.24219075629574,0.7213291045517488
FKID005270,50.72229920351537,94.63000904428272,154.75108716538733,0.7356631515953207
FKID006422,28.394436585177747,81.22405544242963,116.80468506536684,0.7311159812892382
FKID006423,32.25125063148555,83.09228698643841,115.85294340090047,0.7316191532110083
FKID006424,25.1187296494885,85.01164962032757,147.616075628579,0.7103466423929699
FKID006426,256.0283646377919,1518.7774869203781,2560.2836463779195,0.7092047174537
FKID006427,24.658203749750665,84.42704505347386,138.51255688211634,0.722180920733037
FKID005271,59.1428001624223,1081.3545642618888,1440.0,0.7427804598809093
FKID004364,6043.841507572898,36532.81480409567,60438.41507572898,0.6104890110520801
FKID006433,48.30456279902386,94.15515224885002,150.2068378709365,0.6600190468508129
FKID006434,142.39043917214067,384.50509068828313,1440.0,0.6451911117213234
FKID006435,44.62665355438285,90.80243494946727,169.5078016054306,0.727750962233278
FKID006439,100.70192085148771,423.79402251442224,1440.0,0.7308455601542195
FKID004371,37.04166023436342,99.43052344922818,158.51660414295947,0.7234077305550703
FKID006440,381.69953818531525,3504.595292942464,3816.9953818531526,0.4624961369174053
FKID006442,25.60128429272506,85.0150448880537,140.09011797354137,0.7327148086023983
FKID004376,40.94174830861845,95.51384627538413,175.93976332917663,0.7479157138270758
FKID004380,148.95291904799967,873.2013652164791,1489.5291904799967,0.7176548760362154
FKID006448,15196.845461241683,72348.11677932218,120444.78326369189,0.6057535814832233
FKID005273,172.062934483999,487.2096373005088,1720.62934483999,0.7061423740978588
FKID006450,28.096146468583772,81.87445777871042,116.72370482672977,0.7283895302859789
FKID004386,172.062934483999,487.2096373005088,1720.62934483999,0.7061423740978588
FKID004393,109.77014225479287,1440.0,3282.7509624534337,0.7328229873933615
FKID006452,35.9104757342691,91.0833021526706,118.6313473267733,0.7273818377837685
FKID004394,32.86834474428351,94.92543431233885,151.57830967365362,0.6940435777791274
FKID004395,45.22845878796804,95.21025152696825,169.58410021657988,0.7439996043090764
FKID006454,27.887363214279926,86.06598647073824,150.19584294565192,0.7387024648899906
FKID006455,32.569375721794366,91.63630820648817,119.26942448333492,0.7262020104308721
FKID006456,34.87843778068456,91.22849461642988,134.8311824214869,0.7381194719725078
FKID006458,1439.4040773063086,14394.040773063087,17926.959189543384,0.39471541743444677
FKID006462,1395.7512082882656,8029.046650458545,13957.512082882657,0.6953130877994388
FKID006463,44.81883242188494,95.29452338217473,146.85168110743604,0.6949007014768146
FKID006464,51.40818276754951,94.03477311503929,138.98599135973913,0.7284054723971023
FKID006465,45.629700760625326,97.12035058218027,141.0146295696231,0.7131712265764644
FKID005274,201.6905123182107,1229.6458316049266,2016.905123182107,0.6991682232281703
FKID004416,520.3312095428763,5203.312095428763,11816.051254351743,0.7331976991913011
FKID006469,46.161734848369925,94.9864327024033,147.61037249213996,0.6655203744672318
FKID006470,28.0322574937244,88.23382516457173,149.97307390670935,0.7406701877706525
FKID004424,49.513015893016444,97.36811332295876,133.41331389580637,0.717468172640108
FKID006472,44.74086306890683,95.5914795144038,154.6268749027713,0.7084984960987694
FKID006473,83.38180275154775,1041.648202834205,1440.0,0.7033878612720504
FKID006475,51.81650272873508,96.63260794861401,154.4067166342847,0.7618222217499738
FKID006478,32.63673742807871,87.12572965459458,129.66098213989252,0.7191605611642925
FKID006479,29.239394852231808,100.04259133841403,1126.0443443163128,0.6596869490175119
