event_id,stacked_risk_score
FKID000942,-7024.390581974976
FKID000943,-6912.440877816088
FKID000944,-6901.079134844407
FKID000945,-6935.044687382819
FKID000947,-7112.308209294596
FKID000948,-6924.048769411543
FKID000949,-6892.665461504812
FKID000950,-6862.3625435905105
FKID000951,-6903.5305461998705
FKID000952,-6717.001966699908
FKID000953,-6794.887505125544
FKID000954,-6903.602435302298
FKID000955,-6903.602435302298
FKID000956,-6616.996806690514
FKID000957,-6618.786861723191
FKID000958,-7106.1687822998365
FKID000959,-6894.600799167263
FKID000960,-6903.5305461998705
FKID000961,-6879.152452963882
FKID000962,-6321.8092901730215
FKID000963,-6908.180805322281
FKID000964,-6774.355265706976
FKID000965,-6897.671269378226
FKID000966,-6539.036731613366
FKID000967,-6820.611240860377
FKID000968,-6940.518763037003
FKID000969,-6887.815308755239
FKID000970,-6574.3333507938
FKID000971,-6903.5305461998705
FKID000972,-6631.781138335988
FKID000973,-6626.648037575703
FKID000974,-7348.689165761644
FKID000975,-7005.183415237604
FKID000976,-6811.205311047115
FKID000977,-7027.057928815426
FKID000978,-6903.5305461998705
FKID000979,-7180.667367049062
FKID000980,-6990.803096368952
FKID000981,-6923.911208152374
FKID000982,-7398.499497164719
FKID000983,-7148.8014295825315
FKID000984,-6983.700000259441
FKID000985,-7414.0833186806185
FKID000986,-6813.583981804849
FKID000987,-6887.1052016710855
FKID000988,-6415.715860404963
FKID000989,-6979.239854105581
FKID000990,-6569.630995024849
FKID000991,-6897.108401736368
FKID000992,-6657.968907970799
FKID000993,-6798.9938180518275
FKID000995,-6412.412082543598
FKID000996,-6884.003234336377
FKID000998,-6552.259823577344
FKID000999,-6341.865827419978
FKID001000,-7112.618501051549
FKID001001,-6816.711126404012
FKID001002,-6747.973565627417
FKID001003,-6685.285782572064
FKID001004,-6690.838856644073
FKID001005,-7112.618501051549
FKID001006,-7022.530149649061
FKID001007,-6690.838856644073
FKID001008,-6690.838856644073
FKID001009,-7193.188465467008
FKID001010,-6521.3476624363
FKID001011,-6402.128855150584
FKID001012,-6609.142604866331
FKID001013,-6713.848829487358
FKID001014,-6574.3333507938
FKID001015,-6903.17050386306
FKID001016,-6911.495927336038
FKID001017,-6772.315486086785
FKID001018,-6802.732181599714
FKID001019,-7478.276588516806
FKID001020,-7118.594865524508
FKID001021,-6903.439854993529
FKID001022,-6917.19733248794
FKID001023,-6940.821276766912
FKID001024,-6825.757639376241
FKID001025,-6574.3333507938
FKID001026,-6938.951433137569
FKID001027,-6825.757639376241
FKID001028,-6938.951433137569
FKID001029,-7012.275431472308
FKID001030,-6911.886372563353
FKID001031,-6915.821555211895
FKID001032,-6719.258035091586
FKID001033,-6719.258035091586
FKID001034,-6940.821276766912
FKID001035,-6882.73393279337
FKID001036,-6918.85425998307
FKID001037,-7124.177469723779
FKID001038,-6917.19733248794
FKID001039,-6825.294926255126
FKID001040,-6921.05076329898
FKID001041,-6964.7447938632295
FKID001042,-7245.446383142521
FKID001043,-6975.649539813532
FKID001044,-7226.256503788502
FKID001045,-7201.248797499949
FKID001046,-6825.759110092879
FKID001047,-6955.677860095479
FKID001048,-6813.074618396569
FKID001049,-7058.706115022125
FKID001050,-6726.7285425252685
FKID001051,-7575.607667787939
FKID001052,-6854.9341667745975
FKID001053,-7146.220160918387
FKID001054,-6931.3604931383015
FKID001055,-6911.886372563353
FKID001056,-6917.19733248794
FKID001057,-7480.1603802473655
FKID001058,-6804.653144479653
FKID001060,-6885.312101762336
FKID001061,-6888.299679724626
FKID001062,-6942.863233488025
FKID001063,-6888.299679724626
FKID001065,-7403.022672777215
FKID001066,-6822.607842897888
FKID001067,-6820.611240860377
FKID001068,-7118.524303755622
FKID001069,-7398.499497164719
FKID001070,-6965.570356870728
FKID001071,-7398.499497164719
FKID001072,-7403.022672777215
FKID001073,-6924.12602520856
FKID001074,-6962.799959998835
FKID001075,-6820.611240860377
FKID001076,-6724.794789151493
FKID001077,-7057.896060427233
FKID001078,-6957.309796251859
FKID001079,-7002.467597103072
FKID001080,-7456.956292094483
FKID001081,-6924.12602520856
FKID001082,-6995.8638687060875
FKID001083,-6879.583985802769
FKID001084,-7099.510647496474
FKID001085,-7014.251854935093
FKID001086,-6879.583985802769
FKID001087,-6981.660479649087
FKID001088,-7099.510647496474
FKID001089,-7094.832063650632
FKID001090,-7009.421753769554
FKID001091,-6936.982336054096
FKID001092,-6921.031988609169
FKID001093,-7057.743056166791
FKID001094,-7443.338980046288
FKID001095,-7221.277464809117
FKID001096,-7013.438609002423
FKID001097,-7353.261625597908
FKID001098,-6721.492303167718
FKID001099,-7232.427905326254
FKID001100,-6757.8227893414405
FKID001101,-7107.405423437187
FKID001102,-6913.30968546697
FKID001103,-6806.633604643275
FKID001104,-6634.2209775219335
FKID001105,-7401.021494804253
FKID001106,-6940.46365517087
FKID001107,-7180.675799126708
FKID001108,-7130.124572875293
FKID001109,-6557.127530280946
FKID001110,-6937.852748634216
FKID001111,-6661.198670235325
FKID001112,-6877.48061520561
FKID001113,-7406.0043523369895
FKID001114,-7208.209320408844
FKID001115,-6634.69513497218
FKID001116,-6898.4273709208155
FKID001117,-6906.735121208651
FKID001118,-6906.735121208651
FKID001119,-6657.968907970799
FKID001120,-6955.254941681594
FKID001121,-6894.010408585332
FKID001122,-6943.4369363685555
FKID001123,-7017.119789254016
FKID001124,-6902.829078275574
FKID001125,-6899.754356905593
FKID001126,-7462.732816865665
FKID001127,-7367.865174597001
FKID001128,-6574.3333507938
FKID001129,-7053.771638062215
FKID001130,-6801.041413685273
FKID001131,-6920.049068193132
FKID001132,-6735.355940866011
FKID001133,-6910.0836133612975
FKID001134,-6903.17050386306
FKID001135,-6816.823814959359
FKID001136,-6913.30968546697
FKID001137,-6903.17050386306
FKID001138,-7112.618501051549
FKID001139,-7302.157973693668
FKID001140,-6624.497799974151
FKID001141,-6970.004854891633
FKID001142,-6913.30968546697
FKID001143,-7000.07089233994
FKID001144,-6918.84730481253
FKID001145,-6829.220480686978
FKID001146,-6926.491663253993
FKID001147,-6970.992693222346
FKID001148,-6911.886372563353
FKID001149,-6772.315486086785
FKID001150,-6903.5305461998705
FKID001151,-6889.862421423318
FKID001152,-7134.607186145576
FKID001153,-6934.589450778359
FKID001154,-7147.120704207615
FKID001155,-7002.467597103072
FKID001156,-7057.896060427233
FKID001157,-6981.601756717392
FKID001158,-6816.70254425778
FKID001159,-6535.36422745238
FKID001161,-6953.994149877263
FKID001162,-6828.782683940953
FKID001163,-6923.214579153208
FKID001164,-6891.693141137548
FKID001165,-7085.574681903783
FKID001166,-7034.646878455065
FKID001168,-6903.439854993529
FKID001169,-6888.299679724626
FKID001170,-6521.3476624363
FKID001171,-6960.981633803158
FKID001172,-6883.524779037381
FKID001173,-6888.299679724626
FKID001174,-7192.724373761756
FKID001175,-6941.785610372394
FKID001176,-6941.785610372394
FKID001177,-6915.627501238059
FKID001178,-6488.313037023811
FKID001179,-6918.374871227176
FKID001180,-6935.7291570325815
FKID001181,-6656.5029142590065
FKID001182,-6794.474625705053
FKID001183,-6582.264350197029
FKID001184,-6900.272050874951
FKID001185,-6668.226919840629
FKID001186,-6668.226919840629
FKID001187,-6906.009351796802
FKID001188,-6903.439854993529
FKID001189,-6754.245377741581
FKID001190,-6768.238352235912
FKID001191,-6903.439854993529
FKID001192,-6694.022766861253
FKID001193,-7112.618501051549
FKID001194,-7225.304821089057
FKID001195,-6922.831189271698
FKID001196,-6625.811039166536
FKID001197,-6624.497799974151
FKID001198,-6819.4410941865535
FKID001199,-6927.449968705105
FKID001200,-6794.474625705053
FKID001201,-6909.142923056903
FKID001202,-6906.693135939481
FKID001203,-7315.829320865819
FKID001204,-6574.3333507938
FKID001205,-6624.497799974151
FKID001206,-6641.4027664162795
FKID001207,-6691.741302447694
FKID001208,-6712.203104815968
FKID001209,-6927.449968705105
FKID001210,-6903.439854993529
FKID001211,-6577.826120546922
FKID001212,-6802.732181599714
FKID001213,-6903.439854993529
FKID001214,-6772.315486086785
FKID001215,-6882.73393279337
FKID001216,-6906.693135939481
FKID001217,-6945.623751617595
FKID001218,-6882.73393279337
FKID001219,-7387.725095480518
FKID001220,-7304.303892096353
FKID001221,-6748.3672639832375
FKID001222,-7140.678893127586
FKID001223,-7117.613492017307
FKID001224,-6903.17050386306
FKID001225,-6811.205311047115
FKID001226,-7127.9228966056435
FKID001227,-7681.365569409721
FKID001228,-7118.594865524508
FKID001229,-6903.17050386306
FKID001230,-6696.087049679665
FKID001231,-6906.693135939481
FKID001232,-7681.365569409721
FKID001233,-7005.183415237604
FKID001234,-6929.688875834457
FKID001235,-6927.271588264326
FKID001236,-6778.708035326608
FKID001237,-6822.069912418592
FKID001238,-6921.031988609169
FKID001239,-6933.929053889152
FKID001240,-6882.73393279337
FKID001241,-7398.499497164719
FKID001242,-6804.312430809434
FKID001243,-6683.784785789312
FKID001244,-6713.7165558610595
FKID001245,-7456.956292094483
FKID001246,-6951.7414882282565
FKID001247,-7562.965375540245
FKID001248,-6984.964967741908
FKID001249,-7013.438609002423
FKID001250,-7220.509589095848
FKID001251,-7263.402157658955
FKID001252,-6917.19733248794
FKID001253,-6713.7165558610595
FKID001254,-6929.688875834457
FKID001255,-7245.446383142521
FKID001256,-7425.928641035555
FKID001257,-6819.894281056997
FKID001258,-7057.896060427233
FKID001259,-6724.794789151493
FKID001260,-7372.9359272602205
FKID001261,-6998.457972231153
FKID001262,-6906.735121208651
FKID001263,-7099.156447871281
FKID001264,-6695.770563033651
FKID001265,-6878.127039461464
FKID001266,-6850.1061664555555
FKID001267,-7251.527444225997
FKID001268,-7402.85427299283
FKID001269,-6424.049803220952
FKID001270,-7299.485581601804
FKID001271,-6946.596266415117
FKID001272,-6978.1785777164305
FKID001273,-6911.14918949748
FKID001274,-6888.299679724626
FKID001275,-7032.20642815747
FKID001276,-6424.049803220952
FKID001277,-6877.48061520561
FKID001278,-6415.850840683011
FKID001279,-7032.20642815747
FKID001280,-6414.256762497734
FKID001281,-6942.863233488025
FKID001282,-6865.939892168567
FKID001283,-6521.676986385129
FKID001284,-6908.180805322281
FKID001285,-6521.3476624363
FKID001286,-7070.016629402704
FKID001287,-6624.497799974151
FKID001288,-6888.083048254767
FKID001289,-6691.741302447694
FKID001290,-6772.315486086785
FKID001291,-6811.205311047115
FKID001292,-7504.786062113769
FKID001293,-6744.309237120788
FKID001294,-6744.309237120788
FKID001295,-6917.19733248794
FKID001296,-7450.164805498677
FKID001297,-6917.19733248794
FKID001298,-6990.928736765701
FKID001299,-6827.495362189657
FKID001300,-6880.931198725982
FKID001301,-7048.135883470636
FKID001302,-6744.309237120788
FKID001303,-7042.220182687691
FKID001304,-6955.649735963646
FKID001305,-6813.61318417104
FKID001307,-6951.437987893347
FKID001308,-6951.437987893347
FKID001309,-6818.056223317266
FKID001310,-6920.376574407961
FKID001311,-6920.376574407961
FKID001312,-6921.031988609169
FKID001313,-6994.716627775435
FKID001314,-6913.7534049910855
FKID001315,-7208.209320408844
FKID001316,-6728.276193531235
FKID001317,-6802.694974068639
FKID001318,-7030.03351771044
FKID001319,-6955.649735963646
FKID001320,-6935.044687382819
FKID001321,-7042.220182687691
FKID001322,-6903.439854993529
FKID001323,-7387.725095480518
FKID001324,-6937.166963161865
FKID001325,-6811.122816269864
FKID001326,-7227.588328265621
FKID001327,-6949.7521826378625
FKID001328,-6970.992693222346
FKID001329,-6806.963717159949
FKID001330,-6685.410291998257
FKID001331,-7177.440167511075
FKID001332,-6936.982336054096
FKID001333,-6688.791653634726
FKID001334,-6754.6337354913785
FKID001335,-6888.299679724626
FKID001336,-6913.30968546697
FKID001337,-7048.135883470636
FKID001338,-6903.5305461998705
FKID001339,-6936.982336054096
FKID001340,-6746.56443867736
FKID001341,-7017.119789254016
FKID001342,-7011.898290784366
FKID001343,-7017.119789254016
FKID001344,-7273.539981676776
FKID001345,-7279.0128726900075
FKID001346,-6799.143653941951
FKID001347,-7013.438609002423
FKID001348,-6671.307722450757
FKID001349,-6746.56443867736
FKID001350,-6913.30968546697
FKID001351,-6721.492303167718
FKID001352,-6591.801446508188
FKID001353,-7053.771638062215
FKID001354,-7042.741881487124
FKID001355,-6522.647916720781
FKID001356,-6495.881139364505
FKID001357,-6966.326053948529
FKID001358,-6804.325012041387
FKID001359,-7229.72245503362
FKID001360,-7418.732024652127
FKID001361,-6818.056223317266
FKID001362,-6793.4081008601
FKID001363,-6958.863058327116
FKID001364,-7109.407003282568
FKID001365,-7277.124065068982
FKID001366,-6891.872283133706
FKID001367,-7053.1066624185805
FKID001368,-6500.596408018786
FKID001369,-7036.167396918738
FKID001370,-7286.022700918902
FKID001371,-6723.552404355163
FKID001372,-6702.200917742002
FKID001373,-6903.729108285641
FKID001374,-6725.402438816401
FKID001375,-6674.57116072631
FKID001376,-6678.120170625483
FKID001377,-6903.439854993529
FKID001378,-7302.077462706267
FKID001379,-6894.345343374258
FKID001380,-6784.143508984106
FKID001381,-7039.093140584191
FKID001382,-6555.856666949785
FKID001383,-7199.373488952444
FKID001384,-6706.833078291408
FKID001385,-6894.669349582268
FKID001386,-6903.439854993529
FKID001387,-7418.04710473834
FKID001388,-6772.315486086785
FKID001389,-6965.950304174098
FKID001390,-6906.901118189401
FKID001391,-6816.70254425778
FKID001392,-6897.568790640048
FKID001393,-6897.568790640048
FKID001394,-7116.891191192017
FKID001395,-6816.26990044643
FKID001396,-6961.780541130334
FKID001397,-7025.045096549464
FKID001398,-7348.274610253502
FKID001399,-6910.6731564811325
FKID001400,-6931.979372609882
FKID001401,-6941.851290115599
FKID001402,-6943.540944621612
FKID001403,-7282.389086103909
FKID001404,-7378.086835580126
FKID001405,-7590.553100553576
FKID001406,-7398.566989598899
FKID001407,-6579.236761627788
FKID001408,-6822.069912418592
FKID001409,-6902.2475774727645
FKID001410,-6997.022878294582
FKID001411,-6939.160241422384
FKID001412,-7590.352250522392
FKID001413,-6916.545833092907
FKID001414,-6975.649539813532
FKID001415,-7822.741221270237
FKID001416,-6717.077240001698
FKID001417,-7398.566989598899
FKID001418,-6914.3355092970505
FKID001419,-6862.894214910221
FKID001420,-6959.410298353636
FKID001421,-6997.195820889614
FKID001422,-7672.75384188162
FKID001423,-7101.316504491045
FKID001424,-7456.956292094483
FKID001425,-7193.567926352765
FKID001426,-7006.348916942241
FKID001427,-6809.696805296725
FKID001428,-6916.771032413274
FKID001429,-6757.11990359814
FKID001430,-6908.7332306405915
FKID001431,-6928.063225393382
FKID001432,-6936.902290910016
FKID001433,-7228.349880215522
FKID001434,-7032.3317591281975
FKID001435,-7256.548987683509
FKID001436,-6688.841497984389
FKID001437,-7179.5511127023665
FKID001438,-7256.548987683509
FKID001439,-6918.806559435255
FKID001440,-6820.611240860377
FKID001441,-6903.602435302298
FKID001442,-6884.647891713471
FKID001443,-6888.740732105383
FKID001444,-6888.740732105383
FKID001445,-6887.051090846029
FKID001446,-6825.339585566707
FKID001447,-6838.850091854593
FKID001448,-6775.4512154091835
FKID001449,-6903.602435302298
FKID001450,-6807.727381489255
FKID001451,-6801.161509829439
FKID001452,-6903.602435302298
FKID001453,-6800.569627120674
FKID001454,-7401.021494804253
FKID001455,-7089.089377278161
FKID001456,-7092.770525460837
FKID001457,-6805.165678794584
FKID001458,-6607.400455393891
FKID001459,-6855.298932995299
FKID001460,-7019.090248756951
FKID001461,-6589.290641997049
FKID001462,-6555.856666949785
FKID001463,-6960.922270735126
FKID001464,-6839.204923681831
FKID001465,-7293.421883452156
FKID001466,-6819.894281056997
FKID001467,-6814.644169074104
FKID001468,-7357.617685414434
FKID001469,-7406.51884601043
FKID001470,-6749.757325203814
FKID001471,-6962.931109221816
FKID001472,-7404.215002464672
FKID001473,-6887.407986884954
FKID001474,-6714.917154558932
FKID001475,-6710.517122486018
FKID001476,-7404.215002464672
FKID001477,-6755.803720980422
FKID001478,-6894.669349582268
FKID001479,-7404.215002464672
FKID001480,-7541.576508750435
FKID001482,-6907.11504142382
FKID001483,-6787.33141697188
FKID001484,-6894.345343374258
FKID001485,-6752.76731882434
FKID001486,-6907.11504142382
FKID001487,-7280.773590028804
FKID001488,-6867.247096899411
FKID001489,-6867.247096899411
FKID001490,-6866.110599048655
FKID001491,-6916.740987132362
FKID001492,-6907.991386949924
FKID001493,-7203.314872096727
FKID001494,-6942.52546552316
FKID001495,-6959.410298353636
FKID001496,-7040.586372078022
FKID001497,-7050.252037029944
FKID001498,-7050.252037029944
FKID001499,-7193.411745673085
FKID001500,-7055.040730019017
FKID001501,-6969.736889536644
FKID001502,-7121.977166927523
FKID001503,-6769.31685207211
FKID001504,-6829.231808376823
FKID001505,-7413.243211474327
FKID001506,-7050.48219353912
FKID001507,-6999.114190339192
FKID001508,-7400.581457182848
FKID001509,-6873.448320504262
FKID001510,-6978.94682686296
FKID001511,-7054.666061610863
FKID001512,-7218.892974614788
FKID001513,-7390.427705769511
FKID001514,-7413.243211474327
FKID001515,-6894.669349582268
FKID001516,-6903.602435302298
FKID001517,-6835.566183018157
FKID001518,-7361.648290662642
FKID001519,-6933.183598894495
FKID001520,-6504.407702098288
FKID001521,-6907.898568926469
FKID001522,-6948.70380872734
FKID001523,-6555.856666949785
FKID001524,-7200.039923024504
FKID001525,-7219.862640422912
