event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID000632,vehicle_breakdown,Non-corridor,109.26010785653166,10.561678058145459,3.0659706929933908,3893.6351205515793,LogNormal
FKID000633,vehicle_breakdown,Varthur Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID000634,vehicle_breakdown,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID000635,vehicle_breakdown,Non-corridor,116.14185227753838,11.226905014982721,3.259080759653608,4138.87560487799,LogNormal
FKID000636,vehicle_breakdown,Bellary Road 1,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000638,others,CBD 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000646,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000650,vehicle_breakdown,Hennur Main Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000655,others,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID000657,accident,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID000658,vehicle_breakdown,Mysore Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000664,others,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000668,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000673,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000674,others,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000676,vehicle_breakdown,Mysore Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000681,vehicle_breakdown,Tumkur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000684,vehicle_breakdown,Varthur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000685,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000692,water_logging,ORR West 1,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID000694,construction,ORR West 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000695,vehicle_breakdown,Tumkur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000697,vehicle_breakdown,Bellary Road 1,79.1189037472647,7.6480648434766625,2.2201720729527645,2819.5116074240054,LogNormal
FKID000699,construction,Bellary Road 2,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000700,vehicle_breakdown,Bellary Road 1,96.94483935300748,9.371217022681035,2.7203893728858755,3454.7634874820915,LogNormal
FKID000701,vehicle_breakdown,Tumkur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000706,tree_fall,Non-corridor,89.33167039983253,8.635286580517416,2.506754649754434,3183.4576779207587,LogNormal
FKID000708,vehicle_breakdown,Bellary Road 2,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID000712,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000714,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000715,others,Hosur Road,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID000717,procession,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000719,vehicle_breakdown,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID000720,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID000721,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID000725,vehicle_breakdown,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000732,others,Magadi Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000744,vehicle_breakdown,West of Chord Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID000745,vehicle_breakdown,Magadi Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000748,vehicle_breakdown,Varthur Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000749,others,Tumkur Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000752,vehicle_breakdown,Bellary Road 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000755,vehicle_breakdown,Bannerghata Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID000756,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID000757,vehicle_breakdown,ORR East 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000763,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID000766,vehicle_breakdown,Mysore Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000769,vehicle_breakdown,Non-corridor,54.18932772198078,5.238236029735747,1.5206180364270545,1931.1116721066858,LogNormal
FKID000773,vehicle_breakdown,Tumkur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000775,others,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000778,vehicle_breakdown,Bellary Road 1,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000781,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000783,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID000787,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000789,vehicle_breakdown,ORR North 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000791,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000792,vehicle_breakdown,Mysore Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID000798,tree_fall,West of Chord Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID000800,vehicle_breakdown,Hosur Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID000805,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000807,others,Bellary Road 1,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID000816,construction,Tumkur Road,83.29556890333714,8.051804081891426,2.3373743457143803,2968.3528492780015,LogNormal
FKID000817,tree_fall,Non-corridor,109.26010785653166,10.561678058145459,3.0659706929933908,3893.6351205515793,LogNormal
FKID000818,vehicle_breakdown,Non-corridor,116.14185227753838,11.226905014982721,3.259080759653608,4138.87560487799,LogNormal
FKID000821,vehicle_breakdown,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID000823,pot_holes,Bannerghata Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID000824,vehicle_breakdown,Mysore Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID000826,water_logging,Varthur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000827,construction,Non-corridor,70.1378381224627,6.779906046921299,1.968152515790601,2499.4589072873277,LogNormal
FKID000828,accident,ORR East 1,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID000829,others,ORR North 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000831,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID000841,vehicle_breakdown,Varthur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000843,vehicle_breakdown,ORR East 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000844,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000845,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000857,construction,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID000858,vehicle_breakdown,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID000859,vehicle_breakdown,Bellary Road 1,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID000860,vehicle_breakdown,ORR West 1,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID000866,accident,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000869,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000876,vehicle_breakdown,Old Airport Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID000877,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID000893,vehicle_breakdown,Bellary Road 1,91.86708930022434,8.880374002576689,2.577901568749518,3273.81083855317,LogNormal
FKID000895,construction,Non-corridor,59.979788591842244,5.7979735653793165,1.6831053675692866,2137.462757140183,LogNormal
FKID000896,vehicle_breakdown,Old Airport Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000900,vehicle_breakdown,Bellary Road 1,100.36062828813051,9.701405814867812,2.8162405391897742,3576.4898524207974,LogNormal
FKID000905,construction,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID000907,others,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000909,water_logging,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID000914,vehicle_breakdown,Hosur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000915,vehicle_breakdown,Hosur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000917,others,CBD 2,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID000921,protest,Non-corridor,70.1378381224627,6.779906046921299,1.968152515790601,2499.4589072873277,LogNormal
FKID000922,protest,Non-corridor,70.1378381224627,6.779906046921299,1.968152515790601,2499.4589072873277,LogNormal
FKID000926,vehicle_breakdown,Magadi Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID000930,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID000931,road_conditions,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID000933,road_conditions,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID000937,vehicle_breakdown,Non-corridor,54.57346291926939,5.2753686334294185,1.5313973343807101,1944.800861368396,LogNormal
FKID000939,vehicle_breakdown,Tumkur Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID000941,vehicle_breakdown,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID000942,accident,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID000952,procession,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID000956,procession,Non-corridor,87.00739506603801,8.41060944743001,2.4415326744547325,3100.628910431554,LogNormal
FKID000957,vehicle_breakdown,Non-corridor,87.00739506603801,8.41060944743001,2.4415326744547325,3100.628910431554,LogNormal
FKID000962,others,Tumkur Road,91.86708930022434,8.880374002576689,2.577901568749518,3273.81083855317,LogNormal
FKID000964,vehicle_breakdown,Bellary Road 1,85.71590667710596,8.285767134463926,2.405291949193814,3054.6049347319017,LogNormal
FKID000966,vehicle_breakdown,ORR East 1,92.81800793053489,8.972294984807647,2.60458549492486,3307.698139677069,LogNormal
FKID000970,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000972,vehicle_breakdown,CBD 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000973,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000975,vehicle_breakdown,Non-corridor,64.28408458108355,6.21405029637639,1.8038891157815022,2290.852300329778,LogNormal
FKID000976,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID000979,vehicle_breakdown,Bellary Road 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000983,vehicle_breakdown,Non-corridor,54.697130749124106,5.287323040492518,1.5348676031680935,1949.20793559751,LogNormal
FKID000984,vehicle_breakdown,CBD 2,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000988,construction,Non-corridor,100.49713960316417,9.714601743271734,2.8200712116956512,3581.354622015073,LogNormal
FKID000990,vehicle_breakdown,ORR North 2,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID000992,vehicle_breakdown,Non-corridor,89.33167039983253,8.635286580517416,2.506754649754434,3183.4576779207587,LogNormal
FKID000995,others,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID000996,congestion,Hennur Main Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000998,construction,Tumkur Road,79.7497713818071,7.709047950523287,2.237874981329945,2841.9934484770915,LogNormal
FKID000999,vehicle_breakdown,Tumkur Road,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID001001,road_conditions,ORR East 2,63.32988811575342,6.121812460731285,1.7771132095934765,2256.8481890196,LogNormal
FKID001002,construction,ORR East 2,63.32988811575342,6.121812460731285,1.7771132095934765,2256.8481890196,LogNormal
FKID001009,vehicle_breakdown,ORR North 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001010,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID001011,vehicle_breakdown,Old Airport Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001012,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID001013,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001014,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001017,vehicle_breakdown,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID001019,water_logging,Bannerghata Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID001025,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001035,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID001041,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
