event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID000530,water_logging,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID000531,vehicle_breakdown,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID000532,pot_holes,Non-corridor,95.68982526197469,4.015883947068802,71.76736894648101,129.18126410366585,LogNormal
FKID000533,others,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000535,vehicle_breakdown,Bellary Road 1,117.360417963711,4.925349348600388,88.02031347278324,158.43656425100986,LogNormal
FKID000537,vehicle_breakdown,Old Airport Road,83.5144908044706,3.5049129001030157,62.63586810335295,112.74456258603531,LogNormal
FKID000538,vehicle_breakdown,Mysore Road,104.69086672317228,4.393637149271464,78.5181500423792,141.3326700762826,LogNormal
FKID000539,vehicle_breakdown,Tumkur Road,117.0555753942281,4.912555800510839,87.79168154567108,158.02502678220796,LogNormal
FKID000541,vehicle_breakdown,Old Airport Road,122.48796294716476,5.140540728985402,91.86597221037357,165.35874997867245,LogNormal
FKID000542,tree_fall,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID000543,water_logging,Old Madras Road,119.74096617969663,5.025255533397226,89.80572463477247,161.65030434259046,LogNormal
FKID000544,vehicle_breakdown,Bellary Road 1,184.26959751743894,7.733375168960373,138.2021981380792,248.76395664854257,LogNormal
FKID000547,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000548,others,CBD 2,157.8634148326787,6.625167845383676,118.39756112450902,213.11561002411625,LogNormal
FKID000553,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID000556,vehicle_breakdown,Hosur Road,93.65803648582575,3.9306144013503026,70.24352736436931,126.43834925586476,LogNormal
FKID000557,construction,ORR West 1,107.42538828997881,4.508398789111301,80.56904121748411,145.02427419147142,LogNormal
FKID000559,pot_holes,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID000561,construction,ORR North 1,79.9831595735088,3.3567109741053764,59.9873696801316,107.97726542423689,LogNormal
FKID000563,accident,Bellary Road 1,107.24719808267464,4.500920552098343,80.43539856200599,144.78371741161078,LogNormal
FKID000564,water_logging,IRR(Thanisandra road),119.46215244382282,5.013554356150298,89.59661433286712,161.27390579916081,LogNormal
FKID000565,water_logging,CBD 2,118.04580033245564,4.954113285045148,88.53435024934173,159.3618304488151,LogNormal
FKID000567,vehicle_breakdown,Bellary Road 1,136.87819182820022,5.744465848503419,102.65864387115016,184.7855589680703,LogNormal
FKID000568,vehicle_breakdown,ORR North 2,95.2979103528964,3.999436171271578,71.4734327646723,128.65217897641014,LogNormal
FKID000569,road_conditions,Bannerghata Road,114.17264266556518,4.791565682347071,85.62948199917389,154.133067598513,LogNormal
FKID000578,vehicle_breakdown,Bellary Road 2,165.18963784181716,6.9326327330506485,123.89222838136287,223.00601108645319,LogNormal
FKID000582,vehicle_breakdown,Tumkur Road,82.4075956576153,3.458459032733368,61.80569674321148,111.25025413778067,LogNormal
FKID000586,accident,Bellary Road 2,165.18963784181716,6.9326327330506485,123.89222838136287,223.00601108645319,LogNormal
FKID000587,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID000588,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000589,vehicle_breakdown,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID000590,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID000597,vehicle_breakdown,Tumkur Road,77.86916509877803,3.267991442514414,58.40187382408352,105.12337288335034,LogNormal
FKID000598,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID000599,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID000604,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID000605,vehicle_breakdown,Tumkur Road,71.34067278610586,2.9940054946328614,53.50550458957939,96.30990826124291,LogNormal
FKID000608,others,ORR East 2,83.56583570480764,3.5070677285862204,62.67437677860573,112.81387820149033,LogNormal
FKID000609,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000610,vehicle_breakdown,Hennur Main Road,97.94524089640804,4.110538602519282,73.45893067230602,132.22607521015087,LogNormal
FKID000612,vehicle_breakdown,Magadi Road,97.69493724996825,4.100033928768667,73.27120293747619,131.88816528745716,LogNormal
FKID000615,others,Magadi Road,99.78186315297981,4.187617454077461,74.83639736473486,134.70551525652274,LogNormal
FKID000616,others,CBD 2,127.87401385119375,5.366581013878478,95.90551038839531,172.62991869911158,LogNormal
FKID000617,pot_holes,CBD 2,110.26814681766498,4.627702887592757,82.70111011324875,148.86199820384775,LogNormal
FKID000618,pot_holes,ORR West 1,85.13282224075178,3.5728305832862137,63.849616680563834,114.92931002501491,LogNormal
FKID000623,others,ORR North 1,89.90714147087277,3.773197883591483,67.43035610315458,121.37464098567825,LogNormal
FKID000624,others,Old Airport Road,83.99283260694715,3.5249878157016012,62.99462445521036,113.39032401937865,LogNormal
FKID000629,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000631,vehicle_breakdown,Mysore Road,97.54408852649331,4.093703151537333,73.15806639486999,131.68451951076597,LogNormal
FKID000632,vehicle_breakdown,Non-corridor,191.09130363585857,8.01966663221241,143.31847772689392,257.9732599084091,LogNormal
FKID000633,vehicle_breakdown,Varthur Road,77.74892893829865,3.262945404804507,58.31169670372398,104.96105406670318,LogNormal
FKID000634,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID000635,vehicle_breakdown,Non-corridor,209.1108734295007,8.775906920761976,156.83315507212552,282.29967912982596,LogNormal
FKID000636,vehicle_breakdown,Bellary Road 1,168.97927989706582,7.091675375809634,126.73445992279937,228.12202786103887,LogNormal
FKID000638,others,CBD 2,157.8634148326787,6.625167845383676,118.39756112450902,213.11561002411625,LogNormal
FKID000640,water_logging,CBD 2,126.42818227485556,5.305902756794347,94.82113670614167,170.678046071055,LogNormal
FKID000641,others,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID000646,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000647,pot_holes,Bellary Road 2,154.3058303387206,6.475864129753374,115.72937275404044,208.31287095727282,LogNormal
FKID000650,vehicle_breakdown,Hennur Main Road,123.59281952026629,5.18690904205928,92.69461464019972,166.8503063523595,LogNormal
FKID000651,road_conditions,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000653,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000655,others,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000657,accident,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID000658,vehicle_breakdown,Mysore Road,104.69086672317228,4.393637149271464,78.5181500423792,141.3326700762826,LogNormal
FKID000659,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000664,others,Tumkur Road,79.81059150351027,3.349468685385688,59.8579436276327,107.74429852973887,LogNormal
FKID000668,vehicle_breakdown,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000670,water_logging,Hosur Road,120.82104450225184,5.070583959750305,90.61578337668888,163.10841007803998,LogNormal
FKID000672,others,ORR North 2,100.77141432118928,4.229146662019225,75.57856074089196,136.04140933360554,LogNormal
FKID000673,vehicle_breakdown,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000674,others,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID000675,others,ORR North 2,79.63995517635023,3.342307467511659,59.729966382262674,107.51393948807281,LogNormal
FKID000676,vehicle_breakdown,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID000679,others,IRR(Thanisandra road),87.7304232468129,3.6818459791506264,65.79781743510968,118.43607138319743,LogNormal
FKID000681,vehicle_breakdown,Tumkur Road,71.40773964805543,2.996820138024112,53.555804736041566,96.40044852487483,LogNormal
FKID000684,vehicle_breakdown,Varthur Road,69.80630204336585,2.9296114504619997,52.35472653252438,94.2385077585439,LogNormal
FKID000685,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000692,water_logging,ORR West 1,107.42538828997881,4.508398789111301,80.56904121748411,145.02427419147142,LogNormal
FKID000694,construction,ORR West 1,78.06867324646818,3.2763643449146933,58.55150493485114,105.39270888273205,LogNormal
FKID000695,vehicle_breakdown,Tumkur Road,72.93312740858732,3.0608371868984774,54.69984555644049,98.4597220015929,LogNormal
FKID000697,vehicle_breakdown,Bellary Road 1,160.71627913554283,6.7448960602244075,120.53720935165713,216.96697683298285,LogNormal
FKID000698,water_logging,Bellary Road 2,123.52414285687426,5.184026838969252,92.6431071426557,166.75759285678026,LogNormal
FKID000699,construction,Bellary Road 2,109.10904271681063,4.579057929376365,81.83178203760798,147.29720766769438,LogNormal
FKID000700,vehicle_breakdown,Bellary Road 1,195.7255833107433,8.214156791449772,146.79418748305747,264.2295374695035,LogNormal
FKID000701,vehicle_breakdown,Tumkur Road,80.26771866585975,3.3686532708734607,60.20078899939481,108.36142019891066,LogNormal
FKID000706,tree_fall,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID000708,vehicle_breakdown,Bellary Road 2,144.07511767193282,6.046504428728263,108.0563382539496,194.5014088571093,LogNormal
FKID000711,tree_fall,Non-corridor,193.37942813851518,8.115694004338513,145.03457110388638,261.06222798699554,LogNormal
FKID000712,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000714,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000715,others,Hosur Road,159.54045393916536,6.695549355726163,119.65534045437403,215.37961281787324,LogNormal
FKID000717,procession,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000719,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID000720,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID000721,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID000725,vehicle_breakdown,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID000726,water_logging,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID000732,others,Magadi Road,134.67234174185745,5.651891346176425,101.00425630639309,181.80766135150756,LogNormal
FKID000741,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000744,vehicle_breakdown,West of Chord Road,72.21804092325793,3.030826636358353,54.163530692443445,97.49435524639821,LogNormal
FKID000745,vehicle_breakdown,Magadi Road,115.46258541374559,4.845701640489676,86.59693906030918,155.87449030855655,LogNormal
FKID000748,vehicle_breakdown,Varthur Road,89.96717504264662,3.775717355818668,67.47538128198497,121.45568630757295,LogNormal
FKID000749,others,Tumkur Road,92.03112647802676,3.862336695065873,69.02334485852008,124.24202074533613,LogNormal
FKID000750,pot_holes,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID000752,vehicle_breakdown,Bellary Road 1,125.52031697227086,5.267801718520224,94.14023772920315,169.45242791256567,LogNormal
FKID000755,vehicle_breakdown,Bannerghata Road,109.4057538435209,4.591510219339381,82.05431538264068,147.69776768875323,LogNormal
FKID000756,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID000757,vehicle_breakdown,ORR East 1,93.54382140698675,3.925821054718443,70.15786605524006,126.28415889943213,LogNormal
FKID000763,vehicle_breakdown,Mysore Road,89.20398929712617,3.7436881889174174,66.90299197284463,120.42538555112034,LogNormal
FKID000766,vehicle_breakdown,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID000769,vehicle_breakdown,Non-corridor,113.02674648368952,4.743475030397364,84.77005986276714,152.58610775298087,LogNormal
FKID000773,vehicle_breakdown,Tumkur Road,72.93312740858732,3.0608371868984774,54.69984555644049,98.4597220015929,LogNormal
FKID000775,others,Mysore Road,89.45007781797844,3.7540159634508425,67.08755836348382,120.7576050542709,LogNormal
FKID000778,vehicle_breakdown,Bellary Road 1,105.00413557981274,4.4067843294346085,78.75310168485956,141.7555830327472,LogNormal
FKID000781,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID000783,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000787,vehicle_breakdown,Mysore Road,93.09067244242412,3.9068034251278805,69.81800433181809,125.67240779727257,LogNormal
FKID000789,vehicle_breakdown,ORR North 1,89.90714147087277,3.773197883591483,67.43035610315458,121.37464098567825,LogNormal
FKID000791,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000792,vehicle_breakdown,Mysore Road,113.68164259506229,4.770959528079949,85.26123194629672,153.47021750333408,LogNormal
FKID000798,tree_fall,West of Chord Road,95.78052450606492,4.019690387694605,71.83539337954869,129.30370808318764,LogNormal
FKID000800,vehicle_breakdown,Hosur Road,131.57893501961274,5.522068114044829,98.68420126470956,177.6315622764772,LogNormal
FKID000805,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000807,others,Bellary Road 1,178.69981109525006,7.4996239229921295,134.02485832143753,241.2447449785876,LogNormal
FKID000808,water_logging,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID000816,construction,Tumkur Road,116.9558839629492,4.908371978276477,87.7169129722119,157.89044334998144,LogNormal
FKID000817,tree_fall,Non-corridor,191.09130363585857,8.01966663221241,143.31847772689392,257.9732599084091,LogNormal
FKID000818,vehicle_breakdown,Non-corridor,209.1108734295007,8.775906920761976,156.83315507212552,282.29967912982596,LogNormal
FKID000821,vehicle_breakdown,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID000822,others,Tumkur Road,117.0555753942281,4.912555800510839,87.79168154567108,158.02502678220796,LogNormal
FKID000823,pot_holes,Bannerghata Road,163.2340691378523,6.850561970102318,122.42555185338921,220.36599333610062,LogNormal
